image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02799.jpg,0.25459225541578967,0.20948680539023301,0.017019005738479476,0.0029689708762111063,0.18164791973642053,0.052460614203492538,0.07759002187606158,0.20423440676331178
img_02808.jpg,0.28768499413563342,0.12713069749211425,0.027850547961900809,0.048651597034813247,0.046969568112052447,0.17351433685504966,0.12005772561782009,0.16814053279061636
img_02811.jpg,0.19949801759306773,0.091091661965558776,0.043346067824353698,0.05666518948019502,0.08871256428624702,0.28485616183247631,0.084395746929409668,0.15143459008869173
img_02830.jpg,0.16910116049282814,0.081139534990849846,0.057662981118271804,0.054288538165910429,0.11802854923444446,0.16669514063374899,0.16603453664017201,0.18704955872377435
img_02834.jpg,0.15257197921425958,0.050888449089632339,0.14701531908201301,0.0066788884647643546,0.14340857369972906,0.13215197508566245,0.19145069967470665,0.17583411568923266
img_02837.jpg,0.13924392199180288,0.092989814708217863,0.078031106621394786,0.0057184829040820995,0.22816801616986923,0.05527769701785476,0.15486611075754123,0.24570484982923763
img_02838.jpg,0.25985784677829216,0.23502960830718078,0.040558149231846849,0.0057237828519897888,0.16705898771924108,0.062538856161810874,0.08295610432680732,0.14627666462283118
img_02842.jpg,0.097133081736235999,0.092895662320871111,0.063164399490627576,0.0052574790768667862,0.22946028588733725,0.16850358757109038,0.13860142217366814,0.20498408174330268
img_02857.jpg,0.18668538427189754,0.18106823481826098,0.062728563916335786,0.0014768147847928654,0.24702183986789117,0.029690904883019065,0.058648863911141769,0.23267939354666101
img_02865.jpg,0.10561847969058055,0.24188035079614292,0.018946947636820911,0.00095584600236893924,0.29009827588391429,0.063672379052913952,0.061227364104905375,0.21760035683235301
img_02871.jpg,0.22155477730205017,0.061186353001132149,0.063431511069069385,0.0091775446112135634,0.11936890906253859,0.20203867624077784,0.113950907509585,0.20929132120363314
img_02876.jpg,0.18723387990368495,0.068306960827525937,0.10373555516732592,0.015782505823374943,0.14100451443206904,0.1112012803989073,0.095483645550932778,0.27725165789617828
img_02889.jpg,0.1196777604336834,0.13829159785952538,0.032884150472448262,0.021762617495176634,0.20866360609911266,0.15532045572098893,0.081423156565391938,0.24197665535367258
img_02890.jpg,0.19033254277641429,0.093285790508763025,0.039058658129175701,0.058599865737657776,0.066908207988757074,0.22023097501258898,0.14935831712957748,0.18222564271706562
img_02899.jpg,0.21425705693605743,0.094627967885807351,0.032222078105999183,0.037915173756123945,0.071685124998196445,0.21142324854617928,0.14239863777713926,0.19547071199449759
img_02904.jpg,0.27668327530695441,0.17895589720100707,0.017618341675916947,0.019112617065810147,0.088454104784141993,0.22114550078396444,0.060331959172892975,0.13769830400931254
img_02911.jpg,0.27080716122316395,0.21765599757622273,0.010919406131707009,0.042383457227151172,0.024455564707313967,0.30361463296114427,0.054506048845313931,0.075657731327982827
img_02916.jpg,0.21740808338942072,0.1256371573473524,0.033226274818632932,0.054247673178224085,0.092191099565600468,0.22496711353635557,0.080764281530695634,0.17155831663371846
img_02920.jpg,0.23051218230838152,0.094513227462689545,0.014551540508903921,0.087366948945607467,0.033426277542356241,0.34481660453905139,0.04069768359055647,0.15411553510245349
img_02943.jpg,0.19946666080192751,0.10483112128216233,0.045528335572476167,0.068263528521395458,0.12835724823841424,0.26499774148934224,0.077983777799027321,0.11057158629525467
img_02949.jpg,0.17744012079258648,0.11213618113208296,0.062418930209540452,0.01373452892216848,0.18902628468411825,0.1660466311540173,0.11561757472246503,0.16357974838302095
img_02954.jpg,0.10743295822051116,0.09106249638119826,0.21642398232168217,0.0084587416418298519,0.23721428710394865,0.066980218598347074,0.056082829578473714,0.21634448615400931
img_02956.jpg,0.2047952352670879,0.22084891330019646,0.032894951094209084,0.0016334584432383204,0.22335418522215161,0.066607081043485519,0.056373265523874658,0.19349291010575684
img_02964.jpg,0.16741164792015387,0.14787877782559547,0.13822877835744249,0.0028570538420362433,0.21328435034368418,0.056391118514725072,0.072485691394035962,0.20146258180232676
img_02974.jpg,0.16126593605110662,0.1617323896091683,0.075576229971169168,0.010547713381790108,0.23241171048108852,0.079578288960546945,0.08230908930491028,0.19657864224022017
img_02977.jpg,0.22632211480845776,0.2204185634913812,0.062036278328156134,0.0019686790170808802,0.16114216952099647,0.042407075215483661,0.07124053345523905,0.21446458616320452
img_02993.jpg,0.16744222760964589,0.129839670471252,0.10231938002884491,0.0048356747146348373,0.2088950557560583,0.095137930171905319,0.10395601146349707,0.18757404978416192
img_03014.jpg,0.088146521695415328,0.053365373174127075,0.081247612205711764,0.00098183463337420921,0.34492148118349725,0.062738143520424255,0.069475771834716038,0.2991232617527339
img_03043.jpg,0.16497961543206208,0.14534132582065692,0.094649635176320066,0.0072693525888126026,0.20297017576311893,0.089234774444647905,0.059903290691117814,0.2356518300832641
img_03055.jpg,0.1955974980798548,0.088136191138264763,0.03730398659039403,0.1753943430243837,0.046291077109816003,0.28091513998168721,0.06535314001942237,0.11100862405617724
img_03064.jpg,0.14901219580293928,0.072852803263344146,0.048536515697832662,0.030631313377410374,0.29831973672662698,0.14293204142245949,0.079380843308723789,0.17833455040066337
img_03069.jpg,0.14294334219820046,0.091212355822972907,0.037045349624177985,0.02038280493421038,0.274890554607647,0.16928575385593383,0.088319491915692758,0.17592034704116416
img_03074.jpg,0.18473504729767445,0.074877081029725359,0.01657994131969686,0.12167940028770816,0.025697468302100339,0.42693227339381895,0.040204819792997483,0.10929396857627803
img_03078.jpg,0.2202274527172402,0.15797872508696006,0.014204881447550175,0.12273760604357853,0.066649035369702972,0.29659038912134345,0.045679912063063752,0.0759319981505608
img_03080.jpg,0.18914852203838262,0.17092233933512324,0.066357770246607412,0.014073668933909442,0.14908704250466245,0.084829420973118158,0.13718207449873782,0.18839916146945876
img_03082.jpg,0.24050447561020569,0.12045973213141914,0.025928096273796827,0.015109640233082512,0.16060737323637206,0.14170878513242463,0.10194185107817851,0.19374004630452088
img_03087.jpg,0.29350771810010073,0.18704940541520673,0.0081674704486460192,0.053790206777334877,0.030239627754495027,0.26734954360965063,0.036300431548740526,0.12359559634582569
img_03116.jpg,0.076472595027718235,0.076890728958792232,0.14075129146320531,0.0014844648603920512,0.35557117371931402,0.026118710651425087,0.046011256742318964,0.27669977857683431
img_03128.jpg,0.1251380102814327,0.088606199379124534,0.065503915032594728,0.0067682710426145085,0.17487710220050579,0.13849281087176546,0.15569692899726933,0.24491676219469261
img_03135.jpg,0.1407379947364033,0.080979419044581155,0.076431645051475872,0.018463686675719473,0.1825026146208916,0.22059435739437919,0.076561606885360164,0.20372867559118882
img_03140.jpg,0.25360099829096533,0.13023186812521617,0.011332370416515396,0.16092713648287579,0.018291339417790167,0.32680590498405998,0.0345806129660075,0.064229769316569263
img_03166.jpg,0.084352051997735461,0.065997874394699979,0.14337020439323503,0.0017568565357593817,0.29312308844341778,0.015191739213405728,0.048779317808394375,0.34742886721335203
img_03169.jpg,0.19207763118068891,0.15598371047269743,0.15779501656641132,0.0041959335940801737,0.14015149104373623,0.044682153783440572,0.071219535852674085,0.23389452750627118
img_03181.jpg,0.23985040808099573,0.12715585280462127,0.0073261058304899436,0.11346708865950897,0.036791263289888174,0.34177983146315821,0.048721833695670798,0.084907616175666764
img_03195.jpg,0.17998382593035051,0.10012235374775473,0.030689586655957023,0.019221736091832309,0.12565674435052579,0.22134128548270898,0.18766947484343444,0.13531499289743623
img_03199.jpg,0.11574490408512667,0.063010735513563537,0.15780150970234907,0.010519975249277069,0.10010323767247811,0.16989245430254177,0.10662620428957297,0.27630097918509039
img_03210.jpg,0.13517790266376167,0.053794443453819979,0.28212038910693882,0.0036505466409764401,0.18536107827884324,0.0402260239823743,0.063975968111711745,0.23569364776157387
img_03220.jpg,0.19516910075839766,0.13212987449318181,0.016153001924833248,0.11371491412830005,0.043522798650862567,0.33416110015838035,0.061565152320828556,0.10358405756521576
img_03222.jpg,0.22469005379953375,0.11672909587412421,0.014984603279843555,0.059727708748346396,0.044708155575364811,0.36357722684043908,0.049408364075282533,0.12617479180706564
img_03223.jpg,0.18679662724359389,0.071166061704405564,0.09318062206389699,0.0064668067522023562,0.17738135689564771,0.074868595548350264,0.16633810589049872,0.22380182390140424
img_03228.jpg,0.23361191894573616,0.1347035566515532,0.017417515687575248,0.21621419454776186,0.019170957131140684,0.26486261740194356,0.047619205898293084,0.066400033735996233
img_03229.jpg,0.18047565163727458,0.12822704691372261,0.057273059651921698,0.0065217538451485995,0.15951455208372334,0.17432079975368484,0.14119152009479483,0.15247561601972975
img_03231.jpg,0.19514285434556963,0.097583152668116971,0.054066417358664999,0.018186796035805197,0.16759579417739587,0.12603353079507174,0.13278121610982568,0.20861023850955035
img_03238.jpg,0.16392855515385915,0.099902660577880359,0.035799017679820959,0.038720087471345734,0.10271459455857997,0.19830456143266512,0.12745581687512902,0.23317470625072004
img_03239.jpg,0.20878650690334613,0.19857034668640133,0.051771325150479303,0.0032851460441455193,0.18818240464328789,0.079968618598926539,0.11935011823568591,0.1500855337377274
img_03252.jpg,0.15574770860630258,0.14322546962971053,0.04741470695230638,0.00095288137174115548,0.39055577956230908,0.031819728425162334,0.045958250509317865,0.18432547494315005
img_03254.jpg,0.17816760223445968,0.086622589739745057,0.059991637008568036,0.0028155304599927411,0.21041368991037793,0.11042021338898245,0.1156951634969795,0.23587357376089438
img_03260.jpg,0.18071031890458616,0.11889069058441173,0.038395766143823236,0.0062492336960197625,0.16299255283322703,0.11986072882053747,0.12698202807076409,0.24591868094663036
img_03261.jpg,0.23644879690443352,0.16269096543480432,0.041223307969196231,0.017190587769321225,0.14629376390401067,0.15061048724736106,0.11556801087365268,0.12997407989721962
img_03270.jpg,0.1646878000322817,0.08705180343040074,0.084261859663427058,0.023068514776878421,0.15533683179511162,0.14739792143493546,0.13582943645597789,0.2023658324109871
img_03283.jpg,0.2142148284618095,0.17291639245630358,0.037056009278256738,0.095906015077653464,0.029504349454905932,0.27010879543096178,0.08004864504180724,0.10024496479830228
img_03290.jpg,0.14308551467602282,0.0934295408413576,0.064384511396009425,0.012533240606005171,0.10991038396567594,0.21698276316631804,0.14607837496663628,0.21359567038197491
img_03297.jpg,0.15659162850445224,0.16239486936337105,0.035744285701185818,0.0035330490294028828,0.22352981710026584,0.14355923859239728,0.09456426734236259,0.18008284436656219
img_03310.jpg,0.19935184982846293,0.10679687828623345,0.021131432226290478,0.12792228227419192,0.052456492689870828,0.29196552196657977,0.071733352684344553,0.12864219004402619
img_03312.jpg,0.1964823767094489,0.14528848445010425,0.014069003736820721,0.070527333862998962,0.051315649317664906,0.37686162675075202,0.062796049028804549,0.082659476143405852
img_03324.jpg,0.17799131463197898,0.13186838559411576,0.078282582800131589,0.0073054015341885411,0.17475663274180028,0.082794926159993343,0.13884845949405242,0.20815229704373917
img_03333.jpg,0.1690968368160225,0.065236751753383879,0.052345392447360972,0.005265243416654841,0.2554378873777195,0.098147690750351804,0.12187289982019811,0.232597297618308
img_03342.jpg,0.13475704600234226,0.052450481094552408,0.067612297179150127,0.027099864393538311,0.11068303731681241,0.28265809828375033,0.10891783692566757,0.21582133880418652
img_03346.jpg,0.19449390559552487,0.11179439530595545,0.010706266699651039,0.396312716057939,0.017687459197460634,0.16468526733391212,0.041209495672266866,0.06311049413729003
img_03355.jpg,0.16050021505529941,0.085968921241424912,0.034013721904713301,0.0070366330437408751,0.10029311210541468,0.24474582791886271,0.13462641438663181,0.23281515434391226
img_03361.jpg,0.21150349798618781,0.1939986266045024,0.033727327159038194,0.0079969616098321816,0.19399660236029917,0.098428505618025852,0.074042992000348154,0.18630548666176633
img_03370.jpg,0.16789476382901641,0.12198994616225749,0.039400660855547234,0.011397817746537741,0.092644069982381463,0.22011808107340897,0.162765775638673,0.18378888471217714
img_03399.jpg,0.20186940270813414,0.12950261277291927,0.018782665684022627,0.034343645013173371,0.030281039801838196,0.42384452429525238,0.056003084147810779,0.10537302557684955
img_03410.jpg,0.10754980421787902,0.21177489855737416,0.038844410975307921,0.0012564658564477437,0.39701097501687282,0.026076293072833046,0.046967689099075914,0.17051946320420944
img_03422.jpg,0.1847656711184788,0.079354726892501198,0.045845623783847371,0.060040603719448409,0.13435404435500006,0.17856265474483971,0.096528442731664235,0.22054823265422044
img_03426.jpg,0.2721782539246963,0.15829791895525591,0.037575192619756434,0.014983073719823301,0.16816274580252347,0.10736652253397953,0.097606089814347943,0.14383020262961715
img_03439.jpg,0.22233579808388459,0.14015742740497608,0.026584408591831751,0.083416567980912626,0.066777128703807614,0.26314616907914024,0.070706472549192503,0.12687602760625444
img_03440.jpg,0.12978190737694661,0.12652483684899307,0.1526288800905308,0.0045927476274487851,0.20364678685685078,0.06352412307543405,0.08930003266206217,0.23000068546173399
img_03444.jpg,0.22081420757151354,0.11400503071160063,0.090703804876617208,0.0051105016218016761,0.18534319837210311,0.046937790912767563,0.10109887787525257,0.23598658805834408
img_03445.jpg,0.16317573128701671,0.061144737421977235,0.22223841224123669,0.003398359254953767,0.2222113603611881,0.048767078649022862,0.057289566891320712,0.22177475389328372
img_03446.jpg,0.16898559474696428,0.14042641849185195,0.13216381687983725,0.0031341665717916569,0.18238289760614479,0.047744357666113645,0.098662601280794265,0.22650014675650232
img_03452.jpg,0.17536412309783422,0.17383214416402826,0.020873753424136887,0.001572762093291406,0.26144198104680122,0.1173355261386527,0.083650239450771255,0.16592947058448354
img_03454.jpg,0.17714990885762791,0.096858747679912177,0.16151282818576435,0.027389898564537846,0.15227960232339333,0.10429461668578245,0.10574309565809625,0.17477130204488558
img_03456.jpg,0.069002283657751226,0.066341385156374569,0.073018474032681566,0.0012678626104367784,0.42038972945944514,0.034101101194127056,0.054573257237302199,0.2813059066518816
img_03457.jpg,0.19120211698388553,0.1726320442783674,0.031428066922607252,0.019653125912620747,0.16659207193601958,0.13823612712743866,0.064977373057604218,0.21527907378145628
img_03471.jpg,0.19938131562625341,0.11351465239115056,0.019863523412660851,0.1652477237403534,0.043886751666378482,0.29997311425745832,0.05803938334940268,0.10009353555634273
img_03475.jpg,0.11293271715005877,0.048727921922078574,0.19695675281995004,0.003653496710168575,0.29575503353653337,0.033889679009071687,0.056309813292454873,0.25177458555968391
img_03488.jpg,0.21568517850481733,0.12405451254325058,0.015043317562342595,0.14902001801955039,0.03809936367279388,0.27907304722937104,0.062661028319913298,0.11636353414796068
img_03490.jpg,0.19707170483912317,0.22483115512534105,0.046586754480178953,0.0046082485870866038,0.17381505311837975,0.065409823567241537,0.11193792712867272,0.17573933315397589
img_03502.jpg,0.1220415118801985,0.057577850662097661,0.13353331323154793,0.0074829220459468352,0.13993768271380136,0.17746075080826779,0.10630092303052106,0.2556650456276186
img_03504.jpg,0.28125167836929055,0.1046412230405486,0.0067062713991344024,0.094206490324445169,0.06405073813746337,0.30188421883466349,0.057566614903551784,0.089692764990902396
img_03520.jpg,0.17335560730002714,0.14242251547937851,0.11269516613684027,0.0042901832275587491,0.21515304151041179,0.050817811897661158,0.087814387255210388,0.21345128719291273
img_03527.jpg,0.13545666061944339,0.09832813984951802,0.19786779186400141,0.0030825968946024671,0.21297014251550203,0.04155161908228594,0.056790518356932829,0.25395253081771418
img_03547.jpg,0.18701133337716691,0.20723298460280834,0.024825907854212393,0.052877711990251146,0.065819314127671794,0.21013037975478549,0.067455184581506927,0.18464718371159694
img_03548.jpg,0.16348571047950708,0.064941567792679844,0.075747021608439324,0.018060715961669128,0.14701369616485546,0.22174684713197934,0.097934662176496157,0.21106977868437435
img_03554.jpg,0.22887854164812627,0.1559760205909447,0.027675873887826476,0.0048146533557755144,0.32221777240639993,0.055977921281282164,0.041127809722541875,0.16333140710710312
img_03563.jpg,0.23612784717654289,0.157189104523658,0.063412592393923078,0.026941462350439715,0.19591626260298553,0.08957274741143724,0.091123900166509217,0.13971608337450375
img_03581.jpg,0.21041122865744658,0.09618816087660767,0.038838550352179313,0.043679734079275841,0.096479901360380455,0.24571342503841984,0.11062397597248891,0.15806502366320163
img_03584.jpg,0.043942178916369548,0.041622569986401556,0.18100905747819082,0.0013428566690127722,0.34037423210084033,0.019197131434939875,0.051233464152819951,0.3212785092614252
img_03587.jpg,0.14223771909426108,0.084489004686227484,0.067516968374072686,0.0094142235987259675,0.20370932774654787,0.1319089565923795,0.14474756808418385,0.2159762318236014
img_03588.jpg,0.19265110888686587,0.13763182700460169,0.021844950615478295,0.0030975644620639055,0.13240916263959496,0.2070019579504738,0.07941512929741304,0.2259482991435085
img_03602.jpg,0.1260023140035621,0.073061982968865097,0.059794026571316966,0.0044955854949445253,0.32218460037329644,0.13579752466948092,0.093612575419443067,0.18505139049909081
img_03627.jpg,0.16779527586828133,0.19176104659431698,0.041168297795071744,0.0012299300547458896,0.29804888901877247,0.05759685001014099,0.038813867923654002,0.20358584273501659
img_03628.jpg,0.21189975181194326,0.13605320312215391,0.026996469268500547,0.014395918871967967,0.18296004964221699,0.16668843242433426,0.097712976552943392,0.16329319830593964
img_03652.jpg,0.25172221849117354,0.24663562409784071,0.058075398250738708,0.0039266444233014139,0.10435556155231099,0.083045017340290822,0.085175679383721101,0.16706385646062277
img_03670.jpg,0.13239141872323187,0.050807204324027896,0.22397753865553086,0.014309184976924362,0.21373471629699403,0.097259994943584005,0.084890003644987694,0.18262993843471917
img_03674.jpg,0.27990066208263692,0.14796407697909694,0.045314780861660117,0.011621600836312437,0.15833638354039425,0.1324127346907539,0.095370830493501757,0.12907893051564359
img_03677.jpg,0.19881454444722402,0.051654422533918345,0.022215706293174826,0.13471800938399231,0.031458736452659938,0.38344652331661649,0.061767408067991067,0.11592464950442348
img_03711.jpg,0.13165910470199241,0.14077327455829841,0.033827043663844585,0.0048192321658491674,0.2660272279736639,0.14686189258569052,0.098917155841091939,0.1771150685095691
img_03715.jpg,0.2248298676193681,0.12207216585889835,0.027153959604269036,0.10007129694665624,0.042039085177166681,0.34574914030197568,0.043523754913474981,0.094560729578191088
img_03718.jpg,0.25196900098681496,0.14226443436842634,0.048546943640373527,0.058627502327951192,0.087891079492549429,0.215844618782151,0.10709818501229945,0.087758235389433836
img_03726.jpg,0.18128591151950815,0.091239288363029941,0.019504375416299614,0.059957172049231511,0.085647534406802575,0.29429124001726448,0.1088989194394747,0.15917555878838893
img_03739.jpg,0.2575968760963443,0.21152559663676659,0.023033955398017041,0.0045682415535369027,0.14505191152428354,0.079000993923514423,0.10483505362537428,0.17438737124216352
img_03749.jpg,0.16380147625466795,0.069969095497653302,0.062470075414174167,0.0036072284767810223,0.183908882086882,0.14048527539278061,0.098095062924293819,0.27766290395276716
img_03750.jpg,0.17750272732406919,0.075939839343574456,0.054700872931195542,0.0093515143616036342,0.159151090089727,0.2329518528718314,0.12536434416691894,0.16503775891107944
img_03760.jpg,0.17207798204654043,0.095499816243768271,0.079101647851221271,0.0036233953657058399,0.16212814467302042,0.14418521147277727,0.12599547262941996,0.21738832971754624
img_03764.jpg,0.23260528863718666,0.14490583986139829,0.01156443963910068,0.067392341329290048,0.049672603362513619,0.29103535083813226,0.082933135088244805,0.1198910012441337
img_03776.jpg,0.093429179740143045,0.11092890865273229,0.07757833031743229,0.00091162780985790505,0.35210968499272061,0.034082915294802986,0.0550810860125069,0.27587826717980413
img_03801.jpg,0.16978917478158109,0.17360282048297634,0.039850836812949667,0.003337746215633632,0.14947982398414714,0.17629390311417323,0.11443162776777581,0.17321406684076326
img_03805.jpg,0.19543064686101885,0.13781551093059605,0.034817194469714215,0.077178526587417889,0.049117563427049392,0.3284187541792315,0.048713301679688965,0.12850850186528309
img_03809.jpg,0.23029855260463791,0.2069313685226786,0.053686010630668891,0.0064633490191788054,0.18715357283142137,0.050566374081004409,0.10641895797250407,0.15848181433790592
img_03825.jpg,0.2197500932985976,0.10634305351307405,0.022108093724627766,0.18155278666720234,0.037206794848384295,0.24624494743259323,0.055196560465395339,0.13159767005012554
img_03831.jpg,0.14058790269742508,0.092420929167305085,0.17489846612034921,0.0026934508291448643,0.32445854294376741,0.023196154058609447,0.043340304647584878,0.19840424953581426
img_03837.jpg,0.20210053657504312,0.10263862986389562,0.023685265201153785,0.084421875654348583,0.034823157975323635,0.35187191969479653,0.080844234748914931,0.11961438028652366
img_03847.jpg,0.17374772096414415,0.085835780241859616,0.029915578972743481,0.019016123056321124,0.067240543172176911,0.35375393400810889,0.11643077818344415,0.15405954140120171
img_03853.jpg,0.26701855324758317,0.19261172224829889,0.007660157532768011,0.034488732823476101,0.070816079463584272,0.20832314608888469,0.08666258530941158,0.13241902328599306
img_03866.jpg,0.21792783799151272,0.10097058501116279,0.0072447350112029652,0.11148660528439826,0.028912715459641115,0.41565180676795233,0.053817130890061869,0.063988583584067935
img_03867.jpg,0.24692725790560829,0.094226317600007797,0.017706270261454483,0.070809688574546406,0.055709212921398646,0.3110239867613328,0.058497843507062344,0.14509942246858928
img_03869.jpg,0.23525535327153163,0.24722360537062055,0.011863203205401461,0.033989357407534782,0.056182742843956614,0.22202916476249784,0.057037819637535972,0.13641875350092153
img_03871.jpg,0.1812249346393161,0.090164242335319153,0.089061574660463647,0.0028030523664554015,0.18945369833398473,0.10297567369324315,0.10061991726654401,0.24369690670467395
img_03886.jpg,0.15877196036903735,0.090405169805501395,0.084669160504502752,0.0070032029022010726,0.21108852661582872,0.064035766913045508,0.10349513283635188,0.28053108005353133
img_03891.jpg,0.22351284579349137,0.1364844776473613,0.021518304842165069,0.084871040309328988,0.042783748015700909,0.30581308974468718,0.054254577136434098,0.13076191651083122
img_03892.jpg,0.18519576626940484,0.10586094770404229,0.039987544575777807,0.012612870408940435,0.12792986081993191,0.17170786623025819,0.13790918185944137,0.21879596213220315
img_03896.jpg,0.31834343055208586,0.2455115250278038,0.0075827399951630837,0.042101650161677252,0.10462888961872224,0.11116573406431884,0.076714586667860379,0.093951443912368676
img_03923.jpg,0.18200332864863969,0.12221622184344255,0.030043839503379986,0.056306534704839525,0.058151875967175456,0.31354010192870008,0.11434127082894688,0.12339682657487541
img_03924.jpg,0.065953841412410008,0.039714465065902101,0.16168123550025254,0.0025321823458069647,0.36624420846287919,0.028960122856450856,0.065677038905151697,0.26923690545114631
img_03928.jpg,0.15112261341414784,0.13193986893487911,0.041648493042077989,0.0081082692021153761,0.16700177682468526,0.14907560858172156,0.11043281996291303,0.24067055003746021
img_03929.jpg,0.18752256084944638,0.054077692314079849,0.03989720061318449,0.090248923947009799,0.082890758398590308,0.28187524012748744,0.0918563276117529,0.17163129613844891
img_03931.jpg,0.10689578601670251,0.059750503399724292,0.20558292203775116,0.002267103378961818,0.33120117677638383,0.026347296659792099,0.061660516298967662,0.20629469543171652
img_03935.jpg,0.25561581653656679,0.09008120200433628,0.13728150825845653,0.013957038517198024,0.1337149957137346,0.081276523416974999,0.13032092106740703,0.15775199448532554
img_03941.jpg,0.15556519869927068,0.089829700755035991,0.083692363070358544,0.055692853361676696,0.10214679363189111,0.28037290509227092,0.055447018824665267,0.17725316656483076
img_03942.jpg,0.2174511381093196,0.08372294013826459,0.011284308268900804,0.08722592220466209,0.046656210589307023,0.41880517967955572,0.056386599332721728,0.078467701677268464
img_03943.jpg,0.16974345855749193,0.12750032628958632,0.046396177713100277,0.03576682816802277,0.258475628416174,0.12723381101643397,0.077217335484425262,0.15766643435476566
img_03945.jpg,0.16285519342642882,0.11498926354071169,0.056434929102068508,0.0053854304845123097,0.27337246542152038,0.12239188362838255,0.066673448840807711,0.19789738555556821
img_03946.jpg,0.18576683235483255,0.073963681618308977,0.055081928621311581,0.03637009679856229,0.058682939848324532,0.22945894320956609,0.14486547815882159,0.21581009939027268
img_03952.jpg,0.14409958110588666,0.20055876573535397,0.046215121915577119,0.011515563653462943,0.15160336729084539,0.21584734248931037,0.058672430691731441,0.17148782711783181
img_03967.jpg,0.30024670678659238,0.167424516276727,0.0081185142728135047,0.11886113684056247,0.025099988472607925,0.240834816459778,0.047111867673541682,0.092302453217376609
img_03974.jpg,0.090043542922808278,0.078474489964706642,0.071163448561086001,0.0011699578590376213,0.46380697842074969,0.050652188924070397,0.058663797069600447,0.18602559627794074
img_03992.jpg,0.20695056300967096,0.19365372139243661,0.048186553917667553,0.0014164586406797243,0.30961361418860434,0.031906960109399356,0.048489708830252963,0.15978241991128841
img_03995.jpg,0.038030588323427261,0.016925998145485659,0.27748695909478222,0.0019815718466197978,0.30207649245514429,0.013690348884287707,0.034313571603532267,0.31549446964672112
img_03996.jpg,0.30376071275921085,0.1153401824504785,0.010086018396074026,0.17011641959151128,0.017633082291723015,0.2786271865067631,0.038599101328312839,0.06583729667592636
img_04001.jpg,0.24403068985281112,0.096418758965285317,0.0098480216377428448,0.14110373149099489,0.034607691839744076,0.35707962797213794,0.036570742556647377,0.080340735684636885
img_04002.jpg,0.20312998846001926,0.089041885542120391,0.026896892515273017,0.031970487178472833,0.097755344246173423,0.383531097415647,0.057323102688619544,0.11035120195367484
img_04003.jpg,0.2028554027246553,0.12271710442525963,0.03854373514974687,0.053001427602491678,0.14608103175344786,0.15803151471114249,0.10936150390383169,0.16940827972942443
img_04004.jpg,0.20595336070692055,0.15212271846453992,0.034532133927092312,0.021996354207367771,0.21946422179675087,0.12780578033617335,0.067479004900104278,0.17064642566105126
img_04013.jpg,0.16866804510338285,0.064197403775063153,0.023658966134832558,0.082173058489537848,0.043321675119278154,0.31515469186414086,0.18415237394198444,0.11867378557177991
img_04015.jpg,0.26941101574616327,0.087835264317668582,0.017310933728657253,0.14507981667658426,0.036324719872662316,0.28871816378330289,0.047481401216553511,0.10783868465840819
img_04024.jpg,0.13054466211602744,0.059590486670613028,0.070972891180016859,0.031050823039565943,0.18940081240591117,0.21558896736325189,0.11562941457149463,0.18722194265311878
img_04036.jpg,0.14311839859401226,0.10440922027638275,0.035205743462602142,0.0096076821789153957,0.19053985512397253,0.18954653458138176,0.10040806974159673,0.22716449604113689
img_04037.jpg,0.13435705381599305,0.1056719661504638,0.15176883247883466,0.0087470355732442925,0.13138099459122271,0.13141143293449226,0.15071246809775077,0.18595021635799847
img_04044.jpg,0.24654162775944752,0.12564794814027244,0.029310049424123154,0.093255098861607683,0.065808229803050899,0.17198752639736964,0.11151862139418917,0.15593089821993936
img_04061.jpg,0.22815160577335267,0.1388698358760144,0.018724595706724266,0.013151899592317051,0.071181729464721483,0.34066635765672387,0.067984878167349702,0.1212690977627964
img_04069.jpg,0.23733972205140458,0.13355559360145983,0.036839872385900974,0.083345338046164424,0.087256392163560667,0.16361154871614292,0.11557014010708042,0.14248139292828638
img_04073.jpg,0.15515902400209922,0.091628612410828147,0.027081178718218055,0.064720903691113787,0.055342062722445413,0.32539651319285601,0.12081181654872276,0.15985988871371642
img_04076.jpg,0.23957801592174086,0.17682622367671039,0.0093274765779270286,0.079841204109842814,0.038233310896569443,0.30952269687389933,0.039526013985569416,0.10714505795774054
img_04101.jpg,0.20276970099234626,0.12970661831834837,0.011581590252567171,0.058746138454217146,0.028790397898400242,0.45577437881589805,0.040189191242689562,0.072441984025533215
img_04115.jpg,0.18896236799280333,0.097089765375382719,0.13748794140893991,0.0050016786276898279,0.15703381725064666,0.13287935062654749,0.082899706008395926,0.19864537270959393
img_04118.jpg,0.22591914363303969,0.12931797641238993,0.015147828948633237,0.074024239485555657,0.048758270727920591,0.3003780750561168,0.066391949016317245,0.14006251672002679
img_04126.jpg,0.23991209808650732,0.22640547495589472,0.035884487802162496,0.0071424542599193529,0.10919936911668716,0.075809911708009325,0.11440988083258644,0.19123632323823278
img_04127.jpg,0.16142608488107266,0.074117726482814728,0.023386601005528355,0.059696373683800097,0.052162124150204603,0.33925300990420709,0.10015131416450547,0.18980676572786714
img_04128.jpg,0.21910426958806847,0.21849933036500852,0.024325132746933063,0.0044224459659060371,0.21320625171988386,0.057421061399150319,0.099695908691351157,0.16332559952369882
