image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02799.jpg,0.26924528264736197,0.085217236328253745,0.026525838244372761,0.0055627322546383685,0.16306953073318814,0.10044512045099713,0.036948340478870759,0.31298591886231741
img_02808.jpg,0.4139916676889796,0.067455943267231727,0.011689996313441586,0.035155240867209579,0.072824739592154936,0.1231750673660602,0.055737511180681848,0.21996983372424098
img_02811.jpg,0.25746471255388392,0.078942244022961919,0.037839909086332925,0.057446431513556252,0.12364287583835953,0.13392869996031698,0.063513201699417432,0.24722192532517084
img_02830.jpg,0.35412777876111312,0.072889732624394091,0.031834749545944903,0.041327628073529216,0.11052207893239099,0.10508726384920915,0.045373965184863814,0.23883680302855514
img_02834.jpg,0.29656850996175071,0.030667642100067161,0.041580558508825291,0.0045183508816760672,0.19399025914054044,0.077038056371253882,0.088754835007055638,0.26688178802883084
img_02837.jpg,0.30596636160858748,0.096638435068656089,0.018908691022826545,0.10149845687608472,0.16086921851799418,0.11593318071893104,0.045779573998104416,0.15440608218881519
img_02838.jpg,0.20628412617230135,0.067584286075755756,0.041343908101230453,0.014799340464382785,0.26025556942346328,0.11547265863344114,0.059383739198729218,0.23487637193069572
img_02842.jpg,0.3442997403594637,0.13425962178859299,0.049832966937112935,0.022840797859602916,0.094173154443162599,0.11149762238902339,0.061494929675326673,0.18160116654771435
img_02857.jpg,0.31133925328581863,0.07049301561789699,0.079162455914769114,0.012120219154471579,0.11585335794851595,0.090661381750331338,0.053230365114707023,0.26713995121348932
img_02865.jpg,0.22738516753308213,0.068522345925886088,0.031245051140577688,0.0038524128971951606,0.25758493970289803,0.066321622341497147,0.042621005001855519,0.30246745545700809
img_02871.jpg,0.35334850469750345,0.088354965957267217,0.037137608298945475,0.019796533702944697,0.11248217840107919,0.10057658583364298,0.065202979674792744,0.22310064343382399
img_02876.jpg,0.24232189150043043,0.095935475111774943,0.072059047020200606,0.015568463757444629,0.10406174535763638,0.089567723591781501,0.093633962563245729,0.28685169109748593
img_02889.jpg,0.23282894886276953,0.039065184310130167,0.020660631261309549,0.033063115460357569,0.21882772501742839,0.12703921282380098,0.058524403374605419,0.26999077888959816
img_02890.jpg,0.33327996484232481,0.10001072544099637,0.03178247022637521,0.032723275683307247,0.12776350730016237,0.11719348558884189,0.054508694349754118,0.20273787656823836
img_02899.jpg,0.36802818351895777,0.077497056056829897,0.037113395761095146,0.029738564890629784,0.067924060260845937,0.10197182926721496,0.049841384482470753,0.26788552576195623
img_02904.jpg,0.34270866017413076,0.075686179156162062,0.018943714377750547,0.015819427178688103,0.15422223118530551,0.11222906665888126,0.035848640978715415,0.24454208029036625
img_02911.jpg,0.26474705630118056,0.064246747867813286,0.016756253750521047,0.030176538719816823,0.20765818003962827,0.13358727849054808,0.054475416836589581,0.22835252799390224
img_02916.jpg,0.36050851963653729,0.085451342385847937,0.019794494932429799,0.045207202836156354,0.14395349523198581,0.10814082966078722,0.034799635984682775,0.20214447933157273
img_02920.jpg,0.36343385140730722,0.10555732327856317,0.011882480511320279,0.0438822530636582,0.11690244084854685,0.10876258390920823,0.051148924745817732,0.19843014223557848
img_02943.jpg,0.3131124143256831,0.053889868924104092,0.030832729026747697,0.018964172059202509,0.16235913519460538,0.1068608281499706,0.040262795700042778,0.27371805661964443
img_02949.jpg,0.22320846078007953,0.085493292800105189,0.089663297350964385,0.01038615380972395,0.11465338099963607,0.085437995573775433,0.082185677096763443,0.30897174158895191
img_02954.jpg,0.21280788771555939,0.044214703049646975,0.1036562228715584,0.016229078865714751,0.13978388008871967,0.1586944664244031,0.10414738744930266,0.2204663735350951
img_02956.jpg,0.16003312764906888,0.088537824625846265,0.10381471525942466,0.012685987574040767,0.24783965559810534,0.06083522657712595,0.069140162360272928,0.25711330035611546
img_02964.jpg,0.25135998041977531,0.14469072636572394,0.02256470535531201,0.032765627816665109,0.18675214927333056,0.099263810832398366,0.031263208558857954,0.23133979137793687
img_02974.jpg,0.23759901750877549,0.08940222388882095,0.021496002170174403,0.053285944528023835,0.20085399382899735,0.072472630740212277,0.047904374642681005,0.27698581269231443
img_02977.jpg,0.38930061965827362,0.075134986021847192,0.018709643787744812,0.0063608666550107849,0.13666420130759921,0.086663074983155217,0.04657898132785783,0.24058762625851096
img_02993.jpg,0.23160920939764729,0.057886606610141424,0.018411954926694649,0.0085933006716697735,0.24115855617900911,0.055304277168439088,0.058615363401946875,0.32842073164445218
img_03014.jpg,0.21880055411981394,0.041602062793529342,0.032092255955620055,0.0030599184755694146,0.37929591134748275,0.057580436620842196,0.049838785076999632,0.21773007561014238
img_03043.jpg,0.24515697114380278,0.076922064462808512,0.081789230722681128,0.005563204423918779,0.18331325729431111,0.090858180266768354,0.047807143115301022,0.26858994857040819
img_03055.jpg,0.36398611659319879,0.064536835636202286,0.031071492636776322,0.010329060904149119,0.15261779610118303,0.10356168625528205,0.051236387239131244,0.22266062463407676
img_03064.jpg,0.33248463318307758,0.046981081487206609,0.05301554026239625,0.0095156048926100367,0.10613556213468825,0.10645913822671728,0.068242566033922966,0.27716587377938079
img_03069.jpg,0.2298621696258491,0.057991059314929892,0.055081788387432315,0.0070010413591905666,0.12436502167256423,0.085972460836840459,0.085386736536481864,0.35433972226671173
img_03074.jpg,0.28777686187710488,0.077296019545961492,0.017749435416713959,0.080470364483112247,0.1253624019209269,0.12463760139174551,0.045086590147931864,0.24162072521650341
img_03078.jpg,0.28475530584008679,0.070395511098672134,0.056387083012234822,0.037913223036973857,0.15366249695643641,0.098065995658872918,0.037447180584734209,0.26137320381198886
img_03080.jpg,0.33723178290885358,0.064114933874152666,0.075408818804415925,0.014675097581230478,0.082082652124981739,0.1607689473025255,0.048437408952207772,0.21728035845163224
img_03082.jpg,0.40441031516285597,0.06517915581649017,0.025408539240843284,0.0088062762478888328,0.13136331487763533,0.10244154770226416,0.045292428479679674,0.21709842247234254
img_03087.jpg,0.34615265118392735,0.13200363080083707,0.018718507771825713,0.088112793753983329,0.1088026851181835,0.10754227391082551,0.034553257698293517,0.16411419976212333
img_03116.jpg,0.31439896275084972,0.051681532166946868,0.060673286123971708,0.0035148234903585075,0.109032480933871,0.10431187355871353,0.056714669849039022,0.29967237112624978
img_03128.jpg,0.28331323916377482,0.024956885556503317,0.024923758703129285,0.0084271776567730779,0.14880408021974662,0.11636881869179896,0.061236904782910183,0.33196913522536375
img_03135.jpg,0.29454710664429812,0.057418046310612987,0.058738240725582015,0.013878632754295179,0.069999175197972732,0.13095962040038103,0.11947242638228768,0.2549867515845704
img_03140.jpg,0.48597932732101162,0.069830900417501271,0.01260175544820151,0.018429402350821498,0.067676851584327555,0.14298107403003116,0.043510299436987691,0.15899038941111773
img_03166.jpg,0.29827270558448887,0.10785677215464472,0.020175035381028612,0.065230651003870904,0.12142010361486863,0.067118287566645451,0.046548299248574461,0.27337814544587868
img_03169.jpg,0.25137717655307379,0.038909309842336773,0.05675603722672546,0.0071941099835113164,0.13611318044476933,0.10291715922512559,0.068160103957948262,0.33857292276650963
img_03181.jpg,0.44310094525044291,0.11413519720121482,0.02941827704496568,0.031880089501894297,0.07981806863856715,0.12576014970059018,0.02131569397884275,0.15457157868348187
img_03195.jpg,0.26553059696438053,0.078127589586283797,0.036879657905357521,0.03613735428555296,0.11961806592986637,0.10963679176099765,0.08948527516180059,0.26458466840576056
img_03199.jpg,0.32796234503325455,0.032396534673415064,0.071371194363415214,0.017506797217985048,0.15607896853159517,0.073773693857678152,0.051709113315821294,0.26920135300683551
img_03210.jpg,0.32498247529911034,0.071387998161813682,0.019580698886071637,0.02497626030870877,0.11892433044010063,0.089245681591015133,0.05125785284307012,0.29964470247010949
img_03220.jpg,0.35328409935798544,0.09742623380687411,0.0088491703315257304,0.053890742498640364,0.1356037733881712,0.13470933025540546,0.088109075081750643,0.12812757527964738
img_03222.jpg,0.33479175155435248,0.072071990586331333,0.029761777040630034,0.013102430119354776,0.20541333549352919,0.072862562863219349,0.043157223060832924,0.22883892928175004
img_03223.jpg,0.23046071934019355,0.084533562706282248,0.051657107449078733,0.023073102152144503,0.12359236736275464,0.13581688629917638,0.081754089069982633,0.26911216562038731
img_03228.jpg,0.41084302519711846,0.062683055434907348,0.017510240444149998,0.048422266438569353,0.068545306887868029,0.15287730203238881,0.0561719040980629,0.1829468994669354
img_03229.jpg,0.30718171646781289,0.060890285604390221,0.042299379489675888,0.010406200231396408,0.11988476433891544,0.10758787712001866,0.073693949934672612,0.27805582681311791
img_03231.jpg,0.32273652539459213,0.073554954460397073,0.054231203035114958,0.018334888910121968,0.061938774223241594,0.077831130789134825,0.093361046526709554,0.2980114766606875
img_03238.jpg,0.25726240411394563,0.12436407084561121,0.022199647731810431,0.0087676994487461812,0.12772676898860677,0.088718242721453552,0.041504583083097173,0.32945658306672937
img_03239.jpg,0.35530694013351155,0.11158147534839906,0.026665491999029026,0.018985747573978584,0.14813500397270668,0.10125459823132374,0.033380162691233173,0.20469058004981822
img_03252.jpg,0.27674345539161621,0.058617124998981626,0.042506848460490292,0.010553502886686253,0.16612362388549246,0.076214570486138097,0.043244553091476706,0.32599632079911806
img_03254.jpg,0.37130676451508693,0.036311975942948709,0.030810599309851527,0.017956396353003317,0.12189820923522955,0.093325651388186853,0.074488834198439796,0.25390156905725281
img_03260.jpg,0.29313008554356818,0.075689598459910398,0.02421353582631559,0.018437834002288787,0.16073665518071609,0.12975795935669279,0.046440049595247175,0.25159428203526069
img_03261.jpg,0.20435554865623387,0.07391113574057652,0.024440598918549133,0.0082225410736195114,0.23444402545417536,0.047591941283778368,0.043172245426110152,0.36386196344695698
img_03270.jpg,0.32279149526202111,0.050466036580854162,0.043400536199518822,0.015290265325119453,0.12156881476101844,0.12698868192877569,0.048392388229849807,0.27110178171284244
img_03283.jpg,0.37615532156068116,0.073228463257745652,0.03180589010693477,0.025048563598950319,0.064713868742018024,0.15823659862375891,0.057128059253579486,0.21368323485633159
img_03290.jpg,0.3103641805516939,0.042523427564817501,0.083805092372529491,0.014854594496044574,0.10196405512040217,0.10999947849498565,0.080705276554268207,0.25578389484525849
img_03297.jpg,0.29458364914759294,0.079103441922475967,0.033079236831332598,0.015634546393850174,0.20150169141177343,0.11244203109390923,0.042616675202360683,0.22103872799670496
img_03310.jpg,0.36549876677749715,0.063914419453387897,0.044900914019340307,0.022516684546497977,0.17937282757502526,0.09657281615883867,0.055766682190200881,0.17145688927921185
img_03312.jpg,0.24685690497664423,0.1301439710328671,0.032575016366903735,0.008067190926543049,0.11351667340658318,0.10582990964502195,0.06703451119030554,0.29597582245513077
img_03324.jpg,0.35337252362707305,0.10947985163567731,0.024077094581273578,0.022403126833646168,0.12470340713345524,0.093539339609077884,0.049208137470619896,0.22321651910917703
img_03333.jpg,0.31681513471215328,0.066940715352998309,0.039467419158607846,0.017413272650325072,0.11849083222806002,0.11909320348596732,0.053608026111812451,0.26817139630007564
img_03342.jpg,0.28421493621647737,0.059166941307845333,0.065068537214455463,0.014485022541903132,0.11084955468515822,0.12429786743565821,0.075320556001482297,0.26659658459702029
img_03346.jpg,0.41504855127995055,0.13765785606945938,0.035979784883620386,0.04350906326544407,0.063364434937564315,0.12689106362976138,0.034800032022181945,0.14274921391201847
img_03355.jpg,0.33142436557338684,0.027032729227888463,0.042845677595498385,0.043970245227602525,0.1131462634773072,0.13234140850682879,0.073888248181543464,0.23535106220994439
img_03361.jpg,0.23940236980515811,0.05664399382044711,0.016151804573185654,0.020485062920502242,0.15123558293260919,0.093247849791879708,0.05362165368818729,0.36921168246803032
img_03370.jpg,0.33793088352543071,0.048766763302440862,0.031951361024376401,0.010513072253534437,0.12805138925383661,0.098793122435153952,0.068715611271165947,0.27527779693406079
img_03399.jpg,0.38069130926730932,0.083001037243420048,0.023594056445869229,0.034831237273348373,0.050230608000270002,0.13529911645056319,0.077376927109776186,0.21497570820944314
img_03410.jpg,0.3096858547379453,0.15449355770263928,0.026085146530596449,0.023273775309507812,0.1150955101039354,0.11687582775717899,0.051556725794620478,0.20293360206357669
img_03422.jpg,0.35981395281365808,0.097041328996248538,0.075455476035376806,0.010400762076538277,0.088281966720720237,0.069005134337620885,0.04753773643581042,0.25246364258402676
img_03426.jpg,0.22208843458346011,0.058526906521943423,0.057878999585202297,0.010867516707311236,0.21210211666582177,0.089492012158841158,0.04451191699901267,0.30453209677840781
img_03439.jpg,0.34394461551999905,0.072629373072741449,0.026374272990803679,0.0084347069385863026,0.10008578065472552,0.13520445908358186,0.070075417121598926,0.24325137461796353
img_03440.jpg,0.378617294370589,0.096084980442708037,0.024170963001605976,0.017100019993593098,0.083209037928785701,0.10662144322480817,0.081334762556009188,0.21286149848190092
img_03444.jpg,0.30302582717947057,0.10879791812879339,0.031806231682131245,0.0078167222043520786,0.26223796923790266,0.078469009171435566,0.031135298635257044,0.17671102376065748
img_03445.jpg,0.31891015589331312,0.053459719317284431,0.046719753750776312,0.010751636649491924,0.13899286863294136,0.12921278006138684,0.04928595933144593,0.25266712636336014
img_03446.jpg,0.2677252565775643,0.075793444300434054,0.035864763294731886,0.014501541910637817,0.10021601350804098,0.082559236548705936,0.10621413421900372,0.31712560964088143
img_03452.jpg,0.37081573340855439,0.081130657169131995,0.013866233989443026,0.039021439680743772,0.065050180879408559,0.12350218513419667,0.064834351124267914,0.24177921861425422
img_03454.jpg,0.28334212479600324,0.041866387292095804,0.098149684847646274,0.015416981036737424,0.12770756874840544,0.11075654084222106,0.064652782368970624,0.25810793006791954
img_03456.jpg,0.342666549785557,0.050773620747648837,0.071969175012912917,0.0050377525580355071,0.17038770882791052,0.096378636708886994,0.067950053504110861,0.19483650285493759
img_03457.jpg,0.30639464431981922,0.11363831311034069,0.023657746054737958,0.020889779070491818,0.15626940194114322,0.055265265212394298,0.044529364235303778,0.27935548605576876
img_03471.jpg,0.26649588673419677,0.10931404252085168,0.014527109205560254,0.064206733370284125,0.093463940918315572,0.074505710045088214,0.051714708546126732,0.32577186865957708
img_03475.jpg,0.28737665796345718,0.029438896615306329,0.068588074404629246,0.0054755193376958685,0.1584985723836502,0.13240834350487279,0.085621748574427073,0.23259218721596123
img_03488.jpg,0.3932480644059943,0.076762494142052121,0.038290804952813402,0.075922448429001171,0.061641613851441159,0.17637898084018025,0.041089314524631569,0.1366662788538858
img_03490.jpg,0.26744853818852315,0.076731864016992085,0.02721290522853162,0.012126308893958068,0.18483844460546578,0.10730149812165032,0.087070918176704981,0.2372695227681744
img_03502.jpg,0.23259126013896811,0.048869823072750639,0.077111011250644998,0.02669423892806656,0.14748046436609799,0.10120818489428811,0.056766151890904469,0.30927886545827976
img_03504.jpg,0.37578288700931295,0.069992059681283456,0.013787934610126711,0.021652056581604139,0.10571407344926206,0.14047975859766212,0.048152613200658896,0.22443861687008951
img_03520.jpg,0.29179436635101491,0.063798553374491307,0.055574720693068083,0.017889383265392661,0.21319207238456406,0.07232097849872493,0.047461884711429897,0.23796804072131414
img_03527.jpg,0.27311786154461309,0.07670323062693013,0.062434580695282821,0.027157393211577844,0.14908964154421733,0.08946188023151469,0.080180553226882417,0.24185485891898167
img_03547.jpg,0.32277385574833178,0.097055162148874025,0.026160613259326452,0.029930762553856821,0.10560173073304123,0.12822631110151372,0.04389996092897152,0.24635160352608468
img_03548.jpg,0.25106615663909188,0.034299983090944848,0.063840262781444362,0.0057464348282927728,0.13783701228279252,0.115846871052723,0.10537498068188607,0.28598829864282449
img_03554.jpg,0.26747840254216854,0.10137300667967951,0.028482486775584737,0.0083194875346052841,0.17003197845046689,0.1116672825014994,0.054766246016050506,0.25788110949994525
img_03563.jpg,0.3043843749863141,0.083892615196283618,0.036487527811167229,0.063916145589218681,0.15887460547283044,0.068768934240341445,0.032889473880935736,0.25078632282290908
img_03581.jpg,0.29783484495942325,0.050898796894122147,0.015914726902396641,0.054892543032962315,0.21930161757298494,0.10592157252167443,0.050232615849748079,0.20500328226668824
img_03584.jpg,0.29493709270207652,0.055603284382136887,0.025376440400518851,0.008325648583821562,0.12558825140423827,0.10927051400003544,0.06374624845141838,0.31715252007575462
img_03587.jpg,0.22422211788152582,0.070331946918885363,0.13104885311278111,0.032667779563167826,0.13137639866629358,0.088101014229462593,0.05981895112535654,0.2624329385025268
img_03588.jpg,0.29643323771473068,0.054044926575337271,0.032211656431981386,0.016332621113689771,0.13494058369695788,0.15460245843233753,0.092745470653195064,0.21868904538177056
img_03602.jpg,0.30961765530255214,0.056544422184725364,0.055135831873253757,0.04647282737151491,0.088260275422623338,0.086857281308936968,0.047584806925008244,0.3095268996113853
img_03627.jpg,0.24395606288570107,0.084185405514185283,0.038663692550912121,0.005882305863602875,0.21745619341324998,0.07115622857415356,0.046205195038040298,0.29249491616015494
img_03628.jpg,0.27862819582513731,0.05545057412898026,0.024401824263483477,0.042332793835870304,0.21022461174720095,0.095351461654170064,0.057320091136224105,0.23629044740893365
img_03652.jpg,0.22670769960557144,0.053822868679786841,0.036457047667479342,0.0061953394383187583,0.22015183462647611,0.12141398700234435,0.065654034874685671,0.26959718810533734
img_03670.jpg,0.28307083366567387,0.031144251202838837,0.10948494431168071,0.010223061465840335,0.13465338398456989,0.098687964970138972,0.051515184566297015,0.28122037583296022
img_03674.jpg,0.39042176574063675,0.095141739295027963,0.029108265635106795,0.02245265582870146,0.10366321624933328,0.069498251197851649,0.072663173271547019,0.2170509327817948
img_03677.jpg,0.34776053614160957,0.051525681008350317,0.02060954493140164,0.019188525275398837,0.076127291952531886,0.11117594024550963,0.070079044829489845,0.30353343561570834
img_03711.jpg,0.33799873547846293,0.082214653392194817,0.025407583119694391,0.040134247736999147,0.1730059010079214,0.11777610535551895,0.053156549753717496,0.17030622415549079
img_03715.jpg,0.39050263815295216,0.073409551183372168,0.016390123427307508,0.088750536357675283,0.12856396940816203,0.1135589536880188,0.033307068604923128,0.15551715917758904
img_03718.jpg,0.40281258126077601,0.074326877180775935,0.052632617565018081,0.012176503426326677,0.09723137255645245,0.086589445332301881,0.051484906689889906,0.22274569598845897
img_03726.jpg,0.29248798486426891,0.058283848325810135,0.032418732017980456,0.097978610591508281,0.133604744265411,0.10910424955108149,0.098355157866123158,0.17776667251781686
img_03739.jpg,0.2754881104237113,0.082814604898354682,0.061258635819727195,0.015380489463666464,0.20222636981004033,0.086581089116138099,0.042239149085147344,0.23401155138321486
img_03749.jpg,0.32868458090765745,0.077455246744328729,0.048744709884862195,0.01464513879693371,0.10760055213463585,0.088265283642155176,0.079608759562171783,0.25499572832725548
img_03750.jpg,0.23235842696312853,0.039476473828020102,0.044925635892025348,0.0083834825392678312,0.13639727026697307,0.066712373827656685,0.071489630882991109,0.40025670579993738
img_03760.jpg,0.20690264829385399,0.060306582423954688,0.093037678282344174,0.022242136137953089,0.23142729143406221,0.088234021637557544,0.077282875322344638,0.22056676646792964
img_03764.jpg,0.32469976890375779,0.098917753527923119,0.069955757397581433,0.025145757432637604,0.11780570533380262,0.13840326751268378,0.057991503247414512,0.16708048664419919
img_03776.jpg,0.33383711728676563,0.064605905750388645,0.030431185939033639,0.01254466929043707,0.14172253955178943,0.078269976440141539,0.059035521051849227,0.27955308468959511
img_03801.jpg,0.27903832114734045,0.066308890239025337,0.025079559264695791,0.02192797016609082,0.10773427000418764,0.13101240593651248,0.073541327935226664,0.29535725530692047
img_03805.jpg,0.31016235796843244,0.10840930710454938,0.017145920533981101,0.026997081513477048,0.062403434140681148,0.15797059366383176,0.060277442829131993,0.25663386224591567
img_03809.jpg,0.27187846053544457,0.047634105441722113,0.023288098010671644,0.022942989829273102,0.11745860071089188,0.15254391441543735,0.078943701535822031,0.28531012952073687
img_03825.jpg,0.31652927976262529,0.092814765865620624,0.014280766567739384,0.073571209024960907,0.091854839565702798,0.13131696974215309,0.05208878246116444,0.22754338701003321
img_03831.jpg,0.25133162781847518,0.040461301149178175,0.047062083353331556,0.0055646009633190975,0.23414142893370343,0.072134142497391543,0.070290189111272341,0.27901462617332828
img_03837.jpg,0.38636894626413071,0.065875915049083689,0.03080681478261028,0.063876619661937709,0.077120875563899169,0.11464122877623274,0.048674854481696464,0.21263474542040978
img_03847.jpg,0.25140316550851455,0.060712739752621411,0.047044453642638547,0.0065081920286312314,0.083875363977972475,0.14982909182739618,0.10991725616008075,0.29070973710214504
img_03853.jpg,0.31137278613567937,0.069764912767728157,0.037642405721481434,0.018584143968722391,0.14451257774883527,0.15243094995823006,0.064614432369498889,0.20107779132982451
img_03866.jpg,0.34001608771356079,0.096131297003774027,0.0081646771974653691,0.053384164461781063,0.13975819011175411,0.10535308622641587,0.039573723935638419,0.21761877334961069
img_03867.jpg,0.42911566941879953,0.04402856521857626,0.014813265783818232,0.065636963879768556,0.10811433166266633,0.10414542050211482,0.032917126247161289,0.20122865728709494
img_03869.jpg,0.30065953964848097,0.060828963457250841,0.010234681222307416,0.03334177364574973,0.16616963863008946,0.094818502176167843,0.044648165318502513,0.28929873590145105
img_03871.jpg,0.23653546104315051,0.093897032401469613,0.030728204465316933,0.0060210742860740008,0.15790437334046492,0.079599257067907464,0.097663806379287371,0.2976507910163293
img_03886.jpg,0.28760308057560019,0.05464654373988187,0.025809200010034793,0.021255076237776397,0.24294851978600299,0.059987102659851022,0.043927827351824739,0.26382264963902829
img_03891.jpg,0.40902746684077113,0.035105783828796283,0.024661989717644467,0.017886008089913794,0.11507564471738684,0.10424121359702374,0.055524586122135997,0.23847730708632783
img_03892.jpg,0.39437957407785162,0.074020978437868659,0.029286810022334114,0.057400823757772508,0.10801404080897667,0.075482670808999425,0.074595875132743128,0.1868192269534539
img_03896.jpg,0.23366131680843355,0.054379787589292336,0.012950271182801343,0.0056992288554934597,0.23750371473119633,0.094366990896649128,0.06438892971044971,0.29704976022568452
img_03923.jpg,0.27234843453519886,0.081543409434874897,0.032142679588041137,0.053250835606891901,0.1097932034903094,0.082930612451345906,0.054120870264434573,0.31386995462890321
img_03924.jpg,0.22961998191283714,0.040897821223339625,0.11044357109894171,0.0061942542076361198,0.15143798347134774,0.12222239437088593,0.096170223780563918,0.24301376993444801
img_03928.jpg,0.2803616721195985,0.043938738431308882,0.071063189627649015,0.0049744352871012292,0.12370833503503624,0.12203822392877463,0.080292279492378368,0.2736231260781527
img_03929.jpg,0.38002283985050039,0.043807014864905965,0.042157991432353069,0.052193337403635937,0.062153558826311947,0.095655843058975995,0.085592787861537539,0.23841662670177916
img_03931.jpg,0.34103981610168843,0.12926669047604034,0.017678104930995822,0.032459869107502877,0.13985755253601251,0.13091092561611323,0.028591156786222271,0.18019588444542439
img_03935.jpg,0.4082511524727907,0.029124734943711688,0.02230201656705728,0.069446168504330053,0.09603971975515041,0.13261443573328066,0.046691927516541339,0.19552984450713776
img_03941.jpg,0.34689252264784803,0.051311867289420277,0.044395294448883516,0.026057685998748806,0.1002802935406109,0.082834640615451177,0.079366601569839407,0.26886109388919749
img_03942.jpg,0.32644815793670806,0.10490979310289482,0.019129978418659394,0.010484555380171741,0.09002687824901881,0.10962171350725364,0.047254822891479475,0.29212410051381454
img_03943.jpg,0.2623774284480167,0.057252272402014366,0.045031096539974155,0.0088070891265312357,0.20413605195598414,0.071811021764253857,0.045023650907336815,0.30556138885588857
img_03945.jpg,0.29558745850326179,0.038275161860212591,0.042600474053588924,0.021399770322157893,0.13960620957148812,0.090098406305215054,0.086769861409574406,0.28566265797450119
img_03946.jpg,0.39083701434477686,0.040717763611414555,0.018547141775508012,0.053666430869778854,0.12698599167960317,0.11732062830248846,0.056072300892851111,0.19585272852357927
img_03952.jpg,0.22589730414609624,0.062371063194497263,0.088259606224253495,0.051729061683414422,0.23492910750793933,0.062013986841876659,0.074533060430676937,0.20026680997124588
img_03967.jpg,0.41338817415781853,0.0503669311226893,0.008802881745031221,0.051648529560356739,0.10306471813317596,0.13316830635593188,0.058395496844639849,0.18116496208035673
img_03974.jpg,0.3193978683606104,0.034858844334344233,0.047636637200954061,0.0081503191145147948,0.11709656301262357,0.078376769519613351,0.075567870151938235,0.31891512830540159
img_03992.jpg,0.28242766374260236,0.078580747065659054,0.034444418121543058,0.011167348454538189,0.16627224449489098,0.05961263502946245,0.080933917174621242,0.28656102591668225
img_03995.jpg,0.21953323703915037,0.076962229171694652,0.029692327796329406,0.0092604440211321477,0.23917647127603986,0.076563725889981601,0.047363717033738206,0.3014478477719339
img_03996.jpg,0.42012888712546198,0.076430120215574424,0.011471818074570869,0.04379207208257245,0.073280147324022743,0.1147825886372255,0.035060614751700879,0.2250537517888713
img_04001.jpg,0.2613887331478798,0.087960860099080787,0.027845672707024521,0.096430967584435784,0.11361700135045774,0.13855002665172367,0.060621679965401833,0.21358505849399606
img_04002.jpg,0.33111430676413983,0.039050601111650513,0.035803204629795617,0.0094561378716918835,0.15904829151492128,0.11237641538594736,0.060290223470210895,0.25286081925164255
img_04003.jpg,0.27901290977420634,0.094340047614467584,0.035202190201650142,0.054036418056886373,0.08791185754957892,0.12095890625120258,0.10311082088520351,0.22542684966680476
img_04004.jpg,0.31260564167715749,0.05528389917234057,0.036696811395759976,0.010567704347570046,0.11118735690419365,0.086938806513156774,0.043392644200357156,0.34332713578946433
img_04013.jpg,0.45695252103546807,0.033867796907894154,0.02533449980313171,0.048364091039827826,0.068433138637851706,0.10893434077488671,0.052064103555743563,0.20604950824519608
img_04015.jpg,0.3013324565561481,0.063938160047057629,0.018374794782239422,0.045060179844753578,0.074658643432189919,0.095194756312519183,0.075841055514476313,0.32559995351061621
img_04024.jpg,0.30813958877357744,0.060099255988065994,0.076165007109886385,0.0070835179236081571,0.17217231947488534,0.08571736037809928,0.076709531636530534,0.21391341871534683
img_04036.jpg,0.29777311787649513,0.055095317521729976,0.050984222992134239,0.01424244276417902,0.17879210281043004,0.084370372513540792,0.054641614961701578,0.26410080855978896
img_04037.jpg,0.33298871712695782,0.053582164811462135,0.049344347861735208,0.015352148746835952,0.087367066877758331,0.1181686750338327,0.10288516740828541,0.24031171213313229
img_04044.jpg,0.33979371336515751,0.050207651143275044,0.018692650486640292,0.048589130089231075,0.10278956507194179,0.12740854921176725,0.046374904809081137,0.26614383582290618
img_04061.jpg,0.40804913647152957,0.046855057597936567,0.064336458069479838,0.018799080433632577,0.054826166094745964,0.12765634550126609,0.083630297096078873,0.1958474587353303
img_04069.jpg,0.28758438697860983,0.038279597577262951,0.07142218406511068,0.0098886851064384027,0.11102977457364792,0.10724466857389761,0.071791722879625305,0.30275898024540682
img_04073.jpg,0.23449865971333039,0.052723272864589665,0.028716090936739214,0.0051342083081469033,0.17272789693425195,0.13587684548291168,0.10859510062759622,0.26172792513243359
img_04076.jpg,0.39789951186339978,0.13438930040563227,0.023096457134122707,0.024130936329069038,0.053282098920494327,0.12450779728463869,0.062747271146148365,0.17994662691649457
img_04101.jpg,0.33452703670755418,0.063504403259157502,0.02245326812716637,0.031862015104040547,0.16488171677326618,0.12492116766361717,0.07112726403814279,0.18672312832705495
img_04115.jpg,0.31137993257398089,0.046603483073572018,0.065606079463253392,0.015986637023792018,0.16048502328047465,0.098365682108303959,0.048173747794012435,0.25339941468261068
img_04118.jpg,0.46807099753836762,0.10867774693767118,0.010858677878426858,0.01588609268563523,0.093587189810133142,0.10344414326250284,0.030027303458466076,0.16944784842879637
img_04126.jpg,0.27479633067964671,0.12877053099981833,0.014773600342821401,0.016262435203977268,0.10276245773055692,0.11568407564001211,0.050234181468788323,0.2967163879343786
img_04127.jpg,0.30985957839956407,0.080271915935481483,0.036455790258162965,0.023327284704761943,0.14609929842319136,0.10476078397796058,0.04729210397890888,0.25193324432196851
img_04128.jpg,0.24362865438590095,0.13428358101796894,0.025913650799357122,0.011509186373302064,0.13449736534129869,0.11067280075950292,0.043938180328782162,0.29555658099388732
img_04129.jpg,0.35390895288418006,0.084919048890788856,0.032675049178017154,0.029817108139503532,0.13293506077324266,0.10591584985986076,0.056353065337267694,0.20347586493713909
