image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02799.jpg,0.2048657777968283,0.32458864768044682,0.04481547895565248,0.0040600213671682555,0.15531768718392114,0.026876645893484777,0.089794535376696363,0.14968120574580182
img_02808.jpg,0.14521901177945401,0.13141257448876839,0.11762876502695786,0.071918383452405227,0.14747426442094,0.13583904306335667,0.13473573639656908,0.11577222137154895
img_02811.jpg,0.13222330465881457,0.11092327818544062,0.049749424911250707,0.053012582140666314,0.034091817335982086,0.39539977728193837,0.13129539136585827,0.093304424120049287
img_02830.jpg,0.1278287617887057,0.077953592880893638,0.08125053051522807,0.063425017833974223,0.1013027937432445,0.19627945786769288,0.14736820012881008,0.20459164524145088
img_02834.jpg,0.094893870358010543,0.057962522327040598,0.18661119579622118,0.026244892823538597,0.16993406877011136,0.14384375238943223,0.20090906768861574,0.11960062984702967
img_02837.jpg,0.11734816299191415,0.097539141893550937,0.19987995089256333,0.0082671433427726308,0.14330133681957968,0.073660391548181478,0.17146219325202239,0.18854167925941553
img_02838.jpg,0.1963996295126596,0.23173798086654229,0.066529797811186106,0.010988508079895661,0.10061981364308291,0.065480046166723857,0.14674637062289597,0.18149785329701335
img_02842.jpg,0.11896744610657554,0.073226438249600553,0.081479551786541773,0.008501593426555893,0.14890109849330871,0.14420036177041975,0.26053946336176509,0.16418404680523255
img_02857.jpg,0.22060349515614863,0.25660459573399985,0.064617458044910717,0.0027520630883606924,0.17405664224996134,0.030275813964967029,0.10484078911353553,0.14624914264811578
img_02865.jpg,0.12719451880468102,0.26314861068228895,0.030676632645820826,0.001147578888190877,0.24707174238934998,0.039746511714442899,0.12371386086936755,0.16730054400585814
img_02871.jpg,0.092178933983001768,0.085626721174839313,0.041983862347175605,0.023611910462890323,0.18994958079936886,0.18536593986005093,0.23488194536186147,0.14640110601081141
img_02876.jpg,0.090021754992700972,0.059985678275505168,0.38707077941452822,0.010205610344052801,0.13491069697636618,0.054391897706718227,0.07518728131565372,0.18822630097447449
img_02889.jpg,0.20598532858521124,0.19082229404814907,0.11732417866452587,0.011021935106133874,0.12090631169847586,0.057009562563903361,0.13226966674591142,0.1646607225876891
img_02890.jpg,0.12821804116641905,0.1386755085431208,0.053887797429311386,0.13575854275785051,0.055021464224985335,0.28643643603169722,0.078392841014159262,0.12360936883245671
img_02899.jpg,0.093008015898114124,0.13319485358122773,0.055160437624734472,0.16371204492033598,0.092049635958665776,0.19507361812877422,0.13185859656403723,0.13594279732411066
img_02904.jpg,0.19901786940412444,0.22863525468870588,0.023255972065910017,0.096794870132790381,0.03859519082326747,0.14759480710710554,0.13412335565045955,0.13198268012763659
img_02911.jpg,0.25277078151120752,0.21553878540164922,0.02245081834039105,0.18630370706053848,0.038015679125993962,0.11825388104836382,0.07067291193426721,0.095993435577588992
img_02916.jpg,0.13290737522054655,0.17950903188998399,0.070192470298619317,0.087306789101647839,0.064626839472044784,0.20567298296984873,0.10304575964050552,0.15673875140680368
img_02920.jpg,0.13466764693240255,0.13639694860646773,0.012688386504199895,0.080574055298306246,0.050147346814822441,0.43587664897782402,0.055617690989114135,0.094031275876863038
img_02943.jpg,0.1086780750631741,0.15182174122784786,0.067915536809892582,0.25891239432483398,0.067747755892251238,0.14419246248382284,0.10092813655314507,0.099803897645032211
img_02949.jpg,0.13154277759648009,0.12017524734587338,0.17298015908795489,0.022919168952584779,0.10496385772540648,0.13712650557851475,0.14487413026628287,0.165418153446903
img_02954.jpg,0.16072066587168138,0.047522816903070642,0.23971016693078367,0.024892746960926047,0.12159572380189866,0.12355876359084472,0.13561344009249687,0.14638567584829809
img_02956.jpg,0.22984910740644807,0.34454156535132779,0.05822104054462774,0.0023973002908349909,0.096665597239304776,0.028037557211715396,0.088663125274402052,0.15162470668133929
img_02964.jpg,0.11918652653636583,0.13221964817485332,0.21109388457024386,0.0050136081663524571,0.17521816033004681,0.039772840077625132,0.1042331118378452,0.21326222030666736
img_02974.jpg,0.15279423119036847,0.15415228138214052,0.12308328834604161,0.023875154521991401,0.2152410680157015,0.056610653640464755,0.12347328941403214,0.15077003348925927
img_02977.jpg,0.18450339221057624,0.26092122611130864,0.096911394851800406,0.0024944929197415755,0.1942348751549528,0.031305919640933343,0.061096309589719115,0.16853238952096747
img_02993.jpg,0.16945936031427583,0.099459535355713155,0.15526884246010442,0.028474721288713908,0.20322090466311837,0.09619155208515151,0.14953092498576084,0.098394158847161572
img_03014.jpg,0.078897704499454741,0.080561777248185626,0.1636381348218226,0.0012934899023004027,0.36123488896041683,0.035501264750281418,0.11757572641886535,0.16129701339867275
img_03043.jpg,0.14391282815483533,0.23403512746099894,0.079099390153296409,0.01481433467076613,0.1391714311142799,0.092294127222010663,0.14071757321743456,0.15595518800637778
img_03055.jpg,0.096178818983341061,0.066580561873582106,0.062117763657779844,0.13361837495518755,0.054670064364142977,0.3305103726254095,0.18505847789910682,0.071265565641450535
img_03064.jpg,0.12826916416960629,0.14803462444018003,0.10518499909585949,0.025752877306992248,0.085537911797188795,0.21285846447625742,0.14677155108908491,0.14759040762483042
img_03069.jpg,0.16699033578163572,0.1395897204832473,0.078982231110416454,0.04053234492231754,0.084174082541832715,0.17935422489207808,0.15515082309271319,0.15522623717575942
img_03074.jpg,0.14649863719529718,0.17422604305602934,0.023555657578292817,0.17932221172870036,0.040735115693404295,0.2605830154615365,0.05191265759449272,0.12316666169224619
img_03078.jpg,0.18573005833115674,0.20114744985596264,0.020921101630050561,0.16877349953574661,0.031923231291177273,0.22997445424009169,0.075359551711470199,0.086170653404344294
img_03080.jpg,0.14829003966801352,0.16357291079875591,0.19473251172590322,0.061322021474290223,0.11345779544664253,0.060707074951543809,0.11000111218964578,0.14791653374520497
img_03082.jpg,0.1999788344688731,0.15423084852322394,0.110605022002543,0.031320491831030667,0.10312708470420973,0.073171402012759873,0.14114729507751508,0.18641902137984384
img_03087.jpg,0.16269722846276277,0.25255517668425298,0.018339725898357639,0.10827707105217312,0.018805186087632781,0.31874377433995527,0.03968668988453012,0.080895147590335531
img_03116.jpg,0.090998588582738807,0.043358379993508743,0.27342387811798785,0.0020820265023572138,0.29199246117386546,0.036434278153747369,0.083874423646961613,0.17783596382883293
img_03128.jpg,0.09712937075336335,0.076513459667804318,0.17189109063913025,0.025337490768505538,0.10909044101809064,0.12514293270172588,0.25102370447309286,0.14387150997828732
img_03135.jpg,0.17360023920719861,0.077002155013343759,0.096252094328437732,0.032776438424565943,0.080261298522174465,0.18558205990796797,0.20319184048702785,0.1513338741092837
img_03140.jpg,0.087970656378384776,0.13460646926455111,0.0095858182520996236,0.41390082509316645,0.014060619237886141,0.2507566270548276,0.037010277661793087,0.052108707057291349
img_03166.jpg,0.079039260347860657,0.035275983066124152,0.34841983994270437,0.0013675335517780822,0.31674659755224538,0.013434672318539731,0.051375696933862826,0.15434041628688455
img_03169.jpg,0.12995440840810862,0.10848639918904299,0.27888895241311451,0.015515843118225793,0.13604217094676774,0.028563721757722427,0.085302137837021424,0.21724636632999589
img_03181.jpg,0.12098488075822822,0.16741003039213997,0.012914191463791221,0.33598974712279062,0.014476172672128406,0.24923413321776428,0.049189356250024088,0.049801488123133127
img_03195.jpg,0.10086238493301325,0.14914193093730052,0.15973126510745661,0.034214733132328014,0.081466766317671052,0.15298762337365804,0.20861879873143238,0.11297649746713988
img_03199.jpg,0.12698172174140226,0.10012917065240373,0.11695915265702049,0.021252498017704999,0.13728981902592502,0.23989193604405037,0.16439505302553459,0.093100648835958727
img_03210.jpg,0.10417723884401234,0.065270030807499144,0.34545994091721821,0.0036112843538558337,0.2190756680811064,0.030232249389440594,0.07911257989342689,0.15306100771344019
img_03220.jpg,0.16076101287603511,0.19390539880483659,0.019351518775356416,0.19207084045342024,0.04111601197822163,0.25503938374263607,0.06011365082040189,0.077642182549092109
img_03222.jpg,0.17234652517667678,0.14912266530356127,0.019305137259988586,0.14207479263518843,0.024428372304156492,0.37840897533968471,0.0448582610677076,0.069455270913035619
img_03223.jpg,0.10731875307912132,0.11279093437641631,0.17502980537921015,0.011571968222953427,0.18864705435598231,0.064453897155456741,0.19562280822382114,0.144564779207039
img_03228.jpg,0.12281229258177519,0.18820639460488617,0.0094664489071662593,0.27019814028983213,0.010290032698078091,0.32061539622441826,0.033742159434133605,0.044669135259710606
img_03229.jpg,0.097849365199693755,0.10248187693542914,0.083659526541049301,0.026948332464868878,0.1017916929346231,0.17796652229870441,0.27788084110046857,0.13142184252516323
img_03231.jpg,0.11731591200782372,0.12784479255704023,0.14388878725917076,0.062152250037984427,0.16565141153807933,0.091593333052450071,0.12346771942384938,0.1680857941236025
img_03238.jpg,0.12698467960654378,0.10450330051165641,0.10551612393509023,0.10481124443838091,0.08228059190274653,0.21458793444664681,0.18437998256349208,0.07693614259544318
img_03239.jpg,0.18718523915870697,0.2667289504180268,0.15000914442573626,0.0059927633364752816,0.12382498693743049,0.046317690715381672,0.10676873253101941,0.11317249247722302
img_03252.jpg,0.13484537833897961,0.25968683667484938,0.06437868824495753,0.0013942979788087173,0.26071268966298655,0.016629220728849071,0.080107455865545671,0.18224543250502345
img_03254.jpg,0.20239717381518368,0.1538048671214664,0.13523806259486576,0.0069530001354201074,0.13952899228549898,0.11126186515302532,0.14744240694987676,0.1033736319446627
img_03260.jpg,0.18956161392098264,0.18396906648098055,0.15769127332031896,0.015919482733501158,0.078936635358525659,0.12433669472136126,0.11903625606902628,0.13054897739530358
img_03261.jpg,0.22230609098064694,0.20384081052012645,0.12261025433331096,0.022578939297240933,0.098688731318296696,0.09013276023547695,0.084167222194390143,0.15567519112051073
img_03270.jpg,0.15679283352323126,0.153688267378431,0.10490835482409401,0.12851729254635669,0.078937929308377161,0.1508871810704045,0.084500017188112508,0.14176812416099305
img_03283.jpg,0.121710387776077,0.11346632304599276,0.012234315503919586,0.35657003594095843,0.032183470769396122,0.24549794354606097,0.046790032760309692,0.071547490657285939
img_03290.jpg,0.15542581264680314,0.13232554224706669,0.070829955214740656,0.051544246542959089,0.073733702074566351,0.30254439215953627,0.12575575169565645,0.087840597418671826
img_03297.jpg,0.11146881388247404,0.13191076214106254,0.12744153356805821,0.014176770555440824,0.17831009154624108,0.083944526163605246,0.18112650756433293,0.17162099457878516
img_03310.jpg,0.11923105728909282,0.093196512976438453,0.042682726743174006,0.29543181002889318,0.02954801219215383,0.24189472326368455,0.097974913129738356,0.080040244376824846
img_03312.jpg,0.070277282281320311,0.17242807584524472,0.0104546722466169,0.52892287974648122,0.016950922949928528,0.10276366764286092,0.02963277563280867,0.068569723654738193
img_03324.jpg,0.16021028939728943,0.1070890469371969,0.19304909006618542,0.0079211484639560761,0.117076016667732,0.089386731747181106,0.14128031164265714,0.18398736507780192
img_03333.jpg,0.10078076428619054,0.11923529081117362,0.21096226213264765,0.0054445848398496201,0.24291240406068695,0.058850041973354701,0.075829568268509617,0.18598508362758717
img_03342.jpg,0.14338916332198087,0.08207785125883249,0.14479267565492807,0.029298024354731628,0.064996413277786533,0.28046198439547004,0.14453858121524471,0.11044530652102544
img_03346.jpg,0.10721918913591068,0.15968657341934864,0.012496039396404882,0.39417097195047135,0.010714612841887516,0.23051184931737459,0.031150192603283972,0.054050571335318161
img_03355.jpg,0.1182797637346375,0.073143542345409263,0.062658720257713643,0.027397225926863462,0.11174817567675799,0.32775120263935242,0.15757190240013,0.1214494670191361
img_03361.jpg,0.18081823995175617,0.28917083479911432,0.090486682213515399,0.0078729971785485575,0.075755139900294366,0.035051174113287543,0.18045709999489992,0.14038783184858369
img_03370.jpg,0.14240982531166013,0.14551334395208346,0.11925810420062334,0.041105535743269112,0.068392645462649046,0.2022853622655415,0.1367185516042701,0.14431663145990328
img_03399.jpg,0.16561715750802875,0.095123026719644108,0.017036271060347528,0.21550553603142802,0.03719167847277486,0.32474658121272981,0.0756519921165551,0.069127756878492014
img_03410.jpg,0.14078593615005205,0.16689669813896801,0.17866287991377372,0.0019793052901383272,0.2650733802926255,0.028802078093014966,0.082902745026557992,0.13489697709486967
img_03422.jpg,0.14398563874510267,0.17790469827749195,0.12662400517530834,0.093107897209141782,0.091511517752281196,0.14563605591012846,0.10286054813388479,0.11836963879666099
img_03426.jpg,0.21092074692863014,0.22058957681488364,0.10281695139201283,0.065481931921033687,0.087786022959523619,0.075950200238564816,0.091578662232375235,0.14487590751297591
img_03439.jpg,0.14882334904779013,0.10570021857474546,0.088006171772379918,0.1537452740358497,0.059236786583519024,0.25052408982531371,0.085321722628902585,0.10864238753149895
img_03440.jpg,0.09364267324090704,0.079154617590332224,0.37018165070409681,0.0036467227537406435,0.21209753775225745,0.029912444572670109,0.065300804410341404,0.14606354897565496
img_03444.jpg,0.11472840304434102,0.17369298018844201,0.23676003528022457,0.0028011673997373567,0.22213388193826022,0.025221492466480585,0.058212330298824111,0.16644970938369005
img_03445.jpg,0.11325459723159297,0.093041658857803328,0.26657382740060054,0.010283392038056241,0.25204871449431698,0.045148130685034815,0.091227641396640247,0.1284220378959546
img_03446.jpg,0.11109301328578558,0.13968259486595003,0.15836963381051505,0.0032546573113778087,0.27524417787441713,0.02040503268975892,0.091889284517304479,0.20006160564489092
img_03452.jpg,0.16875245221710636,0.2032770791986962,0.060438679596963446,0.0035556466749400123,0.16669916917102567,0.058132051648503019,0.16733777272939196,0.17180714876337358
img_03454.jpg,0.096568221753659783,0.050779418013745699,0.24659446401083579,0.012669941441532251,0.22630890316172755,0.11164792184462999,0.14541917491402054,0.11001195485984878
img_03456.jpg,0.082270300719180692,0.061558622464606187,0.30461741345071963,0.0015110501239609284,0.31487676016451449,0.04469530316970096,0.068796187180705917,0.12167436272661053
img_03457.jpg,0.20881368688204344,0.23574425508632524,0.058966062738043605,0.021127524382833641,0.097960739596936824,0.095269450360733685,0.15107524053670235,0.1310430404163814
img_03471.jpg,0.094156247705076718,0.085331219317734033,0.013583132212046385,0.54201030651434678,0.019764643838166108,0.15672477501433996,0.030962647301170598,0.057467028097119392
img_03475.jpg,0.082558547560260806,0.047984392343898494,0.40434608966745889,0.0034427193350503116,0.17783664661180471,0.02802940377989168,0.11315882299696731,0.14264337770466778
img_03488.jpg,0.19685788110546229,0.074129233804618153,0.028415843323595768,0.24607744243498894,0.023132428535846527,0.25331649626108194,0.10560093247126183,0.072469742063144979
img_03490.jpg,0.10847172908863192,0.23846829699167627,0.097851831188554034,0.0042887878956783896,0.15115177167746205,0.10220733579685083,0.11737423243765868,0.18018601492348824
img_03502.jpg,0.10506252872027733,0.069778818440474302,0.16236019405715674,0.019700531123020049,0.18991723740602462,0.10085242567429817,0.20339925154765418,0.14892901303109454
img_03504.jpg,0.19513050078169983,0.10744418589121639,0.019761286642004168,0.23172045078021847,0.023778398313168886,0.29167235315470674,0.061313043409034269,0.069179781027951165
img_03520.jpg,0.19854688526542041,0.23362516019348004,0.12445656938933106,0.011473266895493033,0.096313291565006134,0.050061991910768419,0.13357831946172874,0.15194451531877229
img_03527.jpg,0.13828338393567421,0.17482821871794907,0.24100801693610033,0.0049826674421565463,0.14330676512633025,0.037899715946667106,0.092753077789804739,0.16693815410531776
img_03547.jpg,0.21338970932920451,0.21396913322285704,0.024095214217455595,0.10732754816034996,0.022854398703725631,0.24839216836857814,0.073893324079210732,0.09607850391861858
img_03548.jpg,0.15139032022908588,0.05536532600654704,0.073310769466251272,0.028668852629427023,0.075620441936428237,0.13671156334313683,0.28440822791727477,0.19452449847184874
img_03554.jpg,0.13841405042739408,0.31795596627266165,0.042956666388449909,0.0055978321287188755,0.17187768003549889,0.036359889873947095,0.099440449641860038,0.18739746523146994
img_03563.jpg,0.21192611065106534,0.13890659693419666,0.16692349160575948,0.031875561379472429,0.13098117077416729,0.061093626445449301,0.12090080006291466,0.13739264214697516
img_03581.jpg,0.13393364200926366,0.14018061584777339,0.1141287647409069,0.11102670726136826,0.078630071624481435,0.16623807060803419,0.13985461891073875,0.11600750899743323
img_03584.jpg,0.049094758245768033,0.032626297820621451,0.43898586945464008,0.0013521944313883978,0.22920218488782132,0.011483153334251189,0.054210667466342163,0.1830448743591673
img_03587.jpg,0.10362040741203923,0.086620893458866741,0.11920442835817738,0.02597809221397239,0.19488628078744991,0.19037406632501816,0.14686654157435597,0.13244928987012006
img_03588.jpg,0.1883537418046789,0.17021903037776495,0.072543192944069079,0.011637382416148079,0.10685820610390526,0.12563116231727875,0.18735347310768188,0.13740381092847351
img_03602.jpg,0.13084231845689759,0.15592647985962402,0.10162645324944047,0.0079433779558831449,0.22378483721989392,0.087550371364357032,0.076596770086050092,0.21572939180785372
img_03627.jpg,0.19891757742160496,0.20998086767175181,0.10863208018390863,0.0013505658852047573,0.23258740673524775,0.01817904853411776,0.086277543284733554,0.14407491028343089
img_03628.jpg,0.17898830060307722,0.25213726619073834,0.037101375014682254,0.059060347142451008,0.10805176940667392,0.083759560551425902,0.13866267618917255,0.14223870490177856
img_03652.jpg,0.23202657220565565,0.29852078087754103,0.068671759335114671,0.0069341471109632142,0.11426540245381457,0.047721240907404837,0.064982303184871262,0.16687779392463481
img_03670.jpg,0.09739388034308466,0.032488691983350651,0.41228447251415179,0.017216384034988371,0.13437351078677665,0.073188676002223979,0.11092970256177187,0.12212468177365245
img_03674.jpg,0.18039520885636745,0.14190082541478399,0.10566091953195697,0.016586892536670117,0.12107836235820445,0.13242134979228071,0.10552643746345781,0.19643000404627833
img_03677.jpg,0.088809414239332682,0.042797394505531106,0.018053235106541485,0.57589764018234102,0.016464580637069532,0.17030025952299779,0.041107341985886656,0.046570133820298981
img_03711.jpg,0.18199533229170742,0.21549956370512871,0.10325868086702933,0.016614919568616382,0.12708927780725898,0.085532176486283515,0.14939318870275814,0.12061686057121779
img_03715.jpg,0.10223988922933075,0.070969348859499182,0.019141978932793024,0.55210865436154055,0.016416542010019953,0.14739850357903328,0.043824923912573512,0.047900159115210034
img_03718.jpg,0.16227196421646109,0.13601343991738399,0.065686031312242835,0.13674240250296682,0.10079090185580875,0.14479766459406226,0.13800284313941311,0.1156947524616614
img_03726.jpg,0.10612811646362258,0.11411490674618685,0.027043647496990706,0.18687085631733827,0.050813817399703538,0.34004113749349452,0.072470664060745385,0.10251685402191808
img_03739.jpg,0.20452207400258096,0.22126767009546269,0.031611828425196269,0.0065728820382075356,0.1879925366867175,0.073357621274577636,0.14699108726666149,0.12768430021059587
img_03749.jpg,0.099862128046431062,0.09920826741348597,0.17275909527118807,0.0090809129918190731,0.089329439292322829,0.10960167524966173,0.21484202904549474,0.20531645268959653
img_03750.jpg,0.12228974386940063,0.10894054352852151,0.0715996437059368,0.067682044276014805,0.07106157339388329,0.21385469091034504,0.21701912850300034,0.12755263181289711
img_03760.jpg,0.14831638130665245,0.12773663883177527,0.084003023284550796,0.0067626972237839226,0.21009030694919023,0.060699134621407184,0.18368167055098952,0.17871014723165074
img_03764.jpg,0.17367781203348293,0.16117935976051861,0.043329443267820636,0.16871906150216412,0.029157522684682292,0.26071675973509761,0.052347322575283482,0.11087271844095056
img_03776.jpg,0.12261649361351996,0.093710816926915116,0.15667935502272096,0.0015881955815735612,0.35897320987499653,0.019327443087330483,0.095859414945477242,0.15124507094746614
img_03801.jpg,0.14608374319224415,0.20531044861883099,0.058411658838889199,0.014783628775478499,0.16606283283868498,0.10990773682647313,0.15841473801395384,0.14102521289544501
img_03805.jpg,0.098966749074423682,0.058073824424953908,0.031061299254226189,0.24132963882736344,0.023377232697816611,0.42091323452578661,0.06573619618710988,0.060541825008319401
img_03809.jpg,0.20233053309391544,0.23695452234870126,0.078117935067585242,0.003137451851426035,0.1423136001481598,0.059409740494276338,0.11323472347070332,0.16450149352523266
img_03825.jpg,0.071294549478745611,0.070377789985884787,0.0088063291632416215,0.54353740236426729,0.007292973960908943,0.23557145622398501,0.027872669941962507,0.035246828881004215
img_03831.jpg,0.066270020280427708,0.03914030316119603,0.51604831661356776,0.0029996509433303574,0.16613757060965825,0.035065232462357931,0.029995183493768573,0.14434372243569318
img_03837.jpg,0.076696100232194239,0.098478701931513951,0.012066992672860219,0.37951824841954374,0.014766640001921412,0.3274872798546507,0.040226150729675808,0.050759886157640453
img_03847.jpg,0.13827272509641106,0.1519207323667088,0.06039400348535532,0.086694294138456793,0.0427581172314528,0.32558318262678537,0.088189926527537724,0.10618701852729201
img_03853.jpg,0.24082004582653638,0.26903740412091615,0.0099364956642098955,0.042950240111009161,0.029704166887579896,0.15487958696092816,0.099898413280123485,0.15277364714869693
img_03866.jpg,0.17806954652099707,0.19401186751855695,0.010931101234957328,0.20766705401309379,0.018674861130357108,0.27656250591215598,0.047546159601594348,0.066536904068287467
img_03867.jpg,0.14383360705432544,0.15940533777794169,0.017764759929146997,0.11270567438925994,0.038264488916153395,0.40146922893665071,0.059166073706333637,0.067390829290188678
img_03869.jpg,0.17678656314113728,0.25666438726806912,0.0088707000518394499,0.094721370040579511,0.031472489095717336,0.25902482064955396,0.087304293834981325,0.085155375918122139
img_03871.jpg,0.10684504424695314,0.11459913880010875,0.32578101149537675,0.0090521632268472808,0.15914336926991346,0.048946167420556463,0.081717945659553495,0.15391515988069099
img_03886.jpg,0.15821704579332754,0.12171578443004359,0.1781460908897918,0.017143378091862265,0.15024554162579429,0.085226693427382108,0.14937867836054441,0.13992678738125419
img_03891.jpg,0.16240211618656089,0.15145728750544543,0.030043816831751686,0.23568213236818475,0.037043784190389173,0.28077566016201427,0.045458230588178487,0.057136972167475084
img_03892.jpg,0.11600303216299958,0.10545050395863226,0.040442897713869906,0.056239032284273384,0.079353238901204118,0.26895508404779589,0.1840342709493899,0.14952193998183461
img_03896.jpg,0.11590881880899839,0.33069228757269625,0.0090880541232980835,0.13095874577472158,0.03257713703869683,0.19835426463526812,0.059371478945909037,0.12304921310041203
img_03923.jpg,0.17938142411443089,0.14807812454531324,0.062941446537707335,0.059253930675921399,0.070804893523484999,0.2037879834773208,0.15969802521543577,0.11605417191038567
img_03924.jpg,0.089226265124497411,0.034784648941806648,0.28690982317681563,0.0021250011342998829,0.37923162008394967,0.020216114748412634,0.04614218857486467,0.14136433821535338
img_03928.jpg,0.17198353111701109,0.16734324552053445,0.10193714384734616,0.035521144341757994,0.070064854947169256,0.050599047664626619,0.23650493415652962,0.16604609840502413
img_03929.jpg,0.11068546766831183,0.091919734008185816,0.059110365344076092,0.12734927049607167,0.033423809419413093,0.34358359473973771,0.084572590857160221,0.14935516746704319
img_03931.jpg,0.074534692635057201,0.0708643902464655,0.29305381116935358,0.0023332821147129769,0.29357331091768729,0.025989527214424844,0.064450056966973299,0.17520092873532586
img_03935.jpg,0.12583556711792018,0.1373103273813763,0.19792333161716932,0.11479568837970199,0.082553321052593442,0.14204235992632178,0.11275649986717093,0.08678290465774624
img_03941.jpg,0.13963977231655303,0.15515992984642077,0.057494287056864699,0.14907695308522703,0.042227821524340521,0.25046369283839592,0.094389638867285172,0.11154790446491315
img_03942.jpg,0.07582431611970511,0.063380390823378527,0.011063519972218074,0.57308590965000905,0.018595220746109153,0.1895715814219997,0.033981883963148406,0.034497177303432304
img_03943.jpg,0.17566681016246283,0.12002004774830159,0.13693806949890713,0.045755833722660184,0.11107082210072834,0.092085788783047365,0.15691433829077187,0.16154828969312079
img_03945.jpg,0.10661290984519661,0.13484206017372777,0.15489514508966226,0.020766189944223683,0.1570687034084631,0.088537936627525196,0.1762029362713429,0.16107411863985868
img_03946.jpg,0.11764272793604012,0.049998201173380712,0.073362451752727625,0.12409757659625274,0.065815722414743288,0.23509238804227603,0.22080496191827556,0.11318597016630459
img_03952.jpg,0.26577731125485049,0.26007591339530517,0.039014459786889645,0.023871478302478235,0.12070762378832339,0.097420398157421387,0.08005365005846557,0.11307916525626614
img_03967.jpg,0.13289515093234466,0.17782416918841576,0.012304851432581716,0.40226530152957479,0.0081391291502004668,0.17541727969056131,0.037677926273650936,0.053476191802669729
img_03974.jpg,0.12237741578479666,0.12658459780154685,0.11543289445636454,0.0027724070528386277,0.28504623776897542,0.048879392447719418,0.11833142531450853,0.18057562937325072
img_03992.jpg,0.18027224014513293,0.20969052800392246,0.10574998351781377,0.0024651197806855986,0.17402176186601268,0.028862961350121081,0.10280389105535931,0.19613351428095163
img_03995.jpg,0.032629900090198991,0.014825070716613414,0.69886836737946334,0.00066571657407154953,0.13994457255963033,0.0069736467954525832,0.016278599801360549,0.089814126083209239
img_03996.jpg,0.19903376084206173,0.22082188785994186,0.016101908851368311,0.24934983014961828,0.017473600790347498,0.2032654842735292,0.029552425331242083,0.064401101901890995
img_04001.jpg,0.15755483720063287,0.13102102588943629,0.025735509773282893,0.13430011038483625,0.047868340491945278,0.34477378509345974,0.048990838484022352,0.10975555268238482
img_04002.jpg,0.1343880480115861,0.12394986668829341,0.032893729870577329,0.078158258481206153,0.040647376231224518,0.33538232673983392,0.1220528653621879,0.13252752861509037
img_04003.jpg,0.1182658851496293,0.13301989529242789,0.066825025460442125,0.12104002984099749,0.10781853748902429,0.18558347293117672,0.13536422569243128,0.13208292814387074
img_04004.jpg,0.18986633142708809,0.17307080898734922,0.086285814182209736,0.016405692758548633,0.14611348844374639,0.079552812383758831,0.11409102565878944,0.19461402615850978
img_04013.jpg,0.094501210931634522,0.083486982302301366,0.058703028048156213,0.16235120501015363,0.0665776666485874,0.30650760993051374,0.13083292197506549,0.097039375153587959
img_04015.jpg,0.16272909862249074,0.18495649101341941,0.0087358296560890898,0.25982300299929351,0.011569853427225526,0.2685237200758267,0.039221931454202906,0.064440072751452596
img_04024.jpg,0.16002062002106948,0.076495072408588327,0.18072430736737535,0.037026419647136044,0.10510785560120012,0.17041760159378053,0.13905966025018612,0.13114846311066425
img_04036.jpg,0.131659880104882,0.10243114082954716,0.10477436218645765,0.013635754236745757,0.17824130625954532,0.11938622942050249,0.20611918241824415,0.14375214454407526
img_04037.jpg,0.14409659728737922,0.09178217396091351,0.13850442767198665,0.041633084344510962,0.10471573034602795,0.2079694835451931,0.13718241840792134,0.13411608443606754
img_04044.jpg,0.17461634730140851,0.1971156081762169,0.043430574469799539,0.047515100655738197,0.056239617603941909,0.1647785909921409,0.14768088299853777,0.16862327780221634
img_04061.jpg,0.18523855099214259,0.17413539716699861,0.020906868375033923,0.070332288510860874,0.045853539054580221,0.22974394153491084,0.1216332834353317,0.15215613093014133
img_04069.jpg,0.19321975374445013,0.12415619918889444,0.060809394367208544,0.063772737970079416,0.094480892747760059,0.18183336135213074,0.10857898313442113,0.17314867749505566
img_04073.jpg,0.10486484071023602,0.10145628300960667,0.022908085551301107,0.096490264663408279,0.047309310208268278,0.28186276635672064,0.25319434190372314,0.091914107596736017
img_04076.jpg,0.19794896214885968,0.14404269617177295,0.015449840196293326,0.29831257575996711,0.015337988667608047,0.234358467854174,0.040667510466936355,0.053881958734388384
img_04101.jpg,0.16539882309457693,0.12232819584278538,0.013052144926025836,0.15386550002147092,0.026899174293506849,0.36110274517184865,0.069824791358365071,0.087528625291420067
img_04115.jpg,0.099368448067610929,0.080800164530831387,0.2180968297824909,0.014405372196721347,0.12726030251276316,0.1110622570820655,0.17589316327639024,0.17311346255112622
img_04118.jpg,0.13728711342209743,0.15286432399546365,0.022423097335923316,0.26673200854037393,0.025817360126996425,0.25757446086946639,0.038639558321420839,0.098662077388258343
img_04126.jpg,0.20883928202951521,0.1973267864963982,0.094733570864319189,0.0066689212902535351,0.08916842344070898,0.13205550281638764,0.079751619787147149,0.19145589327527032
img_04127.jpg,0.13325141766477194,0.14544677164076389,0.024555909062651614,0.093537803811578474,0.035070672265400053,0.30366596849384764,0.13283533452869251,0.13163612253229359
img_04128.jpg,0.19415262462236452,0.34395923108297427,0.049242198277962883,0.0051089417176023869,0.14608920452318236,0.032912393479724425,0.10821043934072412,0.1203249669554652
