image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02808.jpg,0.19920379011310477,0.14815478937014359,0.048919492325969857,0.092283034907339981,0.084689370082559431,0.1649787529542048,0.08603107591536957,0.17573969433130779
img_02811.jpg,0.22884094139204791,0.091187235963350058,0.07993455462731941,0.045808547604709163,0.13103124738444755,0.19954058590725104,0.087253589423363101,0.13640329769751167
img_02830.jpg,0.16325706998203199,0.1043602124464524,0.045260879955687158,0.06847665185169019,0.072662118215078647,0.16256786734642584,0.16480525160110646,0.21860994860152783
img_02834.jpg,0.19708655737066294,0.054568562457729827,0.085062645525298825,0.018608617592128424,0.15670037621769375,0.21912002415465909,0.11326038936713063,0.15559282731469656
img_02837.jpg,0.23389095087129355,0.21327437738004851,0.02176957331475347,0.087465218487385102,0.1735473357164678,0.1327657353940967,0.052775330507286361,0.084511478328668427
img_02838.jpg,0.1889125109847675,0.075918792488844158,0.049201904245767682,0.028416050646591536,0.15979514615688245,0.17676818251386098,0.13614261861681148,0.18484479434647463
img_02842.jpg,0.12562459123624228,0.084974920296109147,0.18562464732579056,0.01228240601297711,0.14823293620167427,0.10931230651939335,0.12942348521759392,0.20452470719021937
img_02857.jpg,0.17133202763617436,0.102042384337482,0.051022659012566203,0.006886977765599548,0.24854370061060807,0.17171075198729605,0.085650757137808536,0.16281074151246544
img_02865.jpg,0.15213509447154153,0.18800684351647792,0.034545360626600248,0.0030604058084234284,0.2755799551373963,0.089013758277255703,0.059498019653580439,0.19816056250872466
img_02871.jpg,0.16573111634988649,0.060371683692377671,0.079784943670004022,0.012694208789264543,0.18200408653110187,0.14615646992797182,0.15138675937568816,0.20187073166370492
img_02876.jpg,0.1853582268031041,0.043343055333071229,0.053342620902241754,0.014345384739144469,0.17856964692875735,0.21428780365935138,0.12509849679068105,0.18565476484364918
img_02889.jpg,0.19942432291769244,0.18206552408944909,0.040447382999038557,0.046518862352665023,0.19694710765004886,0.12749124827869632,0.073741665492897693,0.13336388621951209
img_02890.jpg,0.19082796764657103,0.07484011056667908,0.074895548234895276,0.021842749645121728,0.13031220333952082,0.20562054802714533,0.10676579918989461,0.19489507335017228
img_02899.jpg,0.19010109404181211,0.10663463231239062,0.036156774731506705,0.14064512952822589,0.12587716150609787,0.13577653817463109,0.16663001404114694,0.098178655664189096
img_02904.jpg,0.19846719934406645,0.22616782466836233,0.038240651773955747,0.042191921848685351,0.1295899576277536,0.20640681022875088,0.048705355842044738,0.11023027866638113
img_02911.jpg,0.14387180838504718,0.084115719159821134,0.01424284705883073,0.14543956990315285,0.13869934406429116,0.19915247870766103,0.054675603423749636,0.21980262929744612
img_02916.jpg,0.17309612653729986,0.22145758767861154,0.038790461912039435,0.013797672494439863,0.11579922925178399,0.1935395318365967,0.071276904522289117,0.17224248576693985
img_02920.jpg,0.19747831429179832,0.16388269439323128,0.043022046516123763,0.036603972378129616,0.077150812928094545,0.22584930738854495,0.10901095737749515,0.14700189472658243
img_02943.jpg,0.18729887284833743,0.059740357019353381,0.058362530627280688,0.028786159401227803,0.20453433057792808,0.12765590845757468,0.13444835605351962,0.19917348501477788
img_02949.jpg,0.18239404448987123,0.110346105482066,0.077587888503213909,0.038231351608962953,0.11445493762626401,0.23828588329782169,0.096738808848934169,0.14196098014286632
img_02954.jpg,0.13308582631826119,0.066659779882922598,0.072979814565257706,0.019871578527992012,0.2270689606380315,0.16481955291064682,0.12593102397028735,0.18958346318660055
img_02956.jpg,0.17453378926360941,0.12357779309835983,0.057010225486811429,0.0067081291688017644,0.22129092553100402,0.22175001730936633,0.061342671853444067,0.13378644828860367
img_02964.jpg,0.17483063735087526,0.086231592196250664,0.03782660086152595,0.025164627348053758,0.226008667639363,0.16300259747227705,0.08181488724146474,0.20512038989018969
img_02974.jpg,0.15828161252256237,0.1454664590479979,0.070783967489674748,0.042272103546355098,0.22835078006748954,0.10884027290463259,0.090893614503014655,0.15511118991827322
img_02977.jpg,0.19290130307494885,0.1091845076195276,0.034654005886067048,0.055302734888521388,0.18013881231773468,0.15390028449485477,0.08665071552753148,0.18726763619081432
img_02993.jpg,0.15725033499980481,0.052102291452832371,0.13264734540722761,0.0080781990814997387,0.18194358422491805,0.19255579141713874,0.10069431980736039,0.17472813360921813
img_03014.jpg,0.13982025796702474,0.046550724563448907,0.071446155803541717,0.0089119385965904119,0.22916142705576775,0.11201204625358085,0.13235017121984249,0.2597472785402033
img_03043.jpg,0.15475541408271709,0.076090454464793053,0.066765121272633177,0.010067264035754321,0.18188676582799027,0.1942753002227581,0.11336750606929072,0.20279217402406349
img_03055.jpg,0.21872366988900377,0.095656334103467508,0.032395602693001201,0.12512585228302961,0.12875641547855207,0.24074127644615534,0.061115056062188901,0.097485793044601546
img_03064.jpg,0.15097828654493284,0.053507439802604591,0.15543745617357613,0.014830632686868041,0.22133427197267994,0.13702075524065921,0.08269141557598432,0.18419974200269515
img_03069.jpg,0.19291950417949474,0.02871768511740759,0.16067120870944238,0.02460997908859858,0.15358962456912523,0.1353998380307391,0.13042864889722308,0.17366351140796904
img_03074.jpg,0.20707690720874417,0.20005731908133878,0.017604492530081665,0.10337439371014953,0.14287421787869706,0.17350461812460677,0.053549672683236745,0.10195837878314495
img_03078.jpg,0.17639261343195353,0.21861785503654552,0.025410900265577314,0.049055761934120271,0.149305670884123,0.1523236681032604,0.10124599728283887,0.12764753306158141
img_03080.jpg,0.17072983625392429,0.091705297420905524,0.025091004463349571,0.0356955098251618,0.21637504748477304,0.21071505745703484,0.11931197955237195,0.13037626754247883
img_03082.jpg,0.2132847313186382,0.090542052734882666,0.090853780695256139,0.016436041609391445,0.14514683626555552,0.26832442481538998,0.061728358392237066,0.11368377416864919
img_03087.jpg,0.19210296200504812,0.11277583737500269,0.019820609936644373,0.114864122138968,0.2061085544134047,0.20447951575905404,0.043506825109013283,0.10634157326286459
img_03116.jpg,0.15423155312136733,0.066099776519854908,0.10450603083076158,0.01016181404235595,0.16500958610889127,0.20551700735669215,0.086370022331087828,0.20810420968898913
img_03128.jpg,0.16425546794600562,0.12271657498792574,0.074496615420938911,0.07687161559888267,0.14906175115299725,0.12803514450113479,0.12655618538154451,0.15800664501057043
img_03135.jpg,0.16175015658578273,0.062591627823118959,0.12330653541152854,0.022260538562819801,0.13279077847373749,0.11236571071502689,0.17322176693830024,0.21171288548968509
img_03140.jpg,0.1822831994283676,0.20676366537117219,0.042479619256322536,0.059079928723887509,0.067634100048391488,0.178819893178809,0.10293060802169614,0.1600089859713536
img_03166.jpg,0.19710600474400533,0.11597569095330007,0.028160357953646253,0.031482844840966265,0.18691273394346258,0.13725688530655417,0.10947432556949205,0.19363115668857325
img_03169.jpg,0.17167286419650249,0.16572888930104526,0.054009406924614062,0.016126693877302825,0.14532230825160672,0.16905807001435791,0.10644947314813416,0.17163229428643711
img_03181.jpg,0.23350243850801586,0.11156887341488732,0.018934146682011863,0.02388125260792608,0.15450569013052937,0.27936530032458212,0.060182174794347315,0.11806012353770037
img_03195.jpg,0.16300075805036265,0.093361697742436495,0.086712167856206862,0.020342481761915707,0.16835389163723435,0.089781069377540573,0.10695218274007995,0.27149575083422334
img_03199.jpg,0.18745299117070643,0.048417053915313285,0.077338129273647083,0.014288669143731654,0.17993761194973798,0.21509173106981871,0.12703351919197431,0.15044029428507011
img_03210.jpg,0.17626608149282022,0.14487028103068311,0.06690624655544071,0.047458767495711769,0.14729090544610846,0.20781751937059437,0.080446658276823249,0.12894354033181782
img_03220.jpg,0.21569131572873429,0.13169125883010158,0.011813658744603325,0.13979308665725274,0.085163607684141412,0.23248824360038522,0.063632124159556921,0.1197267045952245
img_03222.jpg,0.15499955055777415,0.18173505233091944,0.038146912375932512,0.088834322493053675,0.16568636801103165,0.18551217207817239,0.071446424666800804,0.11363919748631536
img_03223.jpg,0.20082759139980097,0.13296605029396402,0.077811946435732526,0.030538810722280488,0.14802200454561112,0.16318251905250664,0.090765073941374244,0.15588600360872998
img_03228.jpg,0.24157143948482734,0.090802178306304299,0.041047055717913339,0.033766199806770543,0.17503530893294172,0.18795074963023678,0.1061510954514614,0.12367597266954512
img_03229.jpg,0.22356177788538653,0.053357513258655877,0.086623173262915257,0.021190495496289315,0.103501560112089,0.23487757819004015,0.13180287382662953,0.14508502796799416
img_03231.jpg,0.16233250559208398,0.086766145768936306,0.13229953079505785,0.0085135945379179265,0.1443955794571283,0.22704155807782098,0.11300099376335399,0.12565009200770058
img_03238.jpg,0.1761088460327275,0.12209741501266813,0.037145729695016817,0.0077875217223974417,0.13901428973961177,0.14661630146662866,0.16065544624775691,0.21057445008319292
img_03239.jpg,0.16423654831440598,0.25048570212925442,0.08007083513004172,0.039479975676617068,0.14028499045366899,0.13122545729661053,0.05548564390068856,0.13873084709871278
img_03252.jpg,0.20495846486247773,0.24562323443920117,0.059802992522422847,0.017862901746552192,0.13676805791901159,0.14104395995476848,0.079857813614574114,0.114082574940992
img_03254.jpg,0.1746413565785212,0.06222943161651668,0.072609740045033844,0.038342081093801085,0.13914930176016971,0.25215471608464884,0.094559192789506183,0.16631418003180218
img_03260.jpg,0.17059431691683605,0.14230816272112209,0.060895396479408385,0.028485903487889187,0.19424214005091811,0.16432787025980525,0.070731467360322958,0.16841474272369811
img_03261.jpg,0.15981075483963963,0.17058475992100008,0.089027183551048647,0.044669336372810758,0.13047950785688295,0.18185034991958526,0.065448242069012522,0.15812986547002064
img_03270.jpg,0.18538483356215649,0.070591767756483945,0.055886722463477367,0.025365086921274416,0.20058237672312243,0.15608783251969827,0.10381808088169832,0.20228329917208893
img_03283.jpg,0.16528310075910166,0.17568350972549826,0.046388505183605461,0.049274548026116818,0.12580895954016186,0.19460386034325763,0.10531325178247501,0.13764426463978299
img_03290.jpg,0.17833519788911506,0.08014716967712239,0.046745223236654622,0.011471114986093368,0.17560459287931798,0.16982757184643429,0.10279265235656249,0.23507647712870025
img_03297.jpg,0.1681658254336818,0.067969621202862859,0.060598004659935388,0.065865609794592245,0.20972504214575177,0.11501754913635058,0.11932348388731265,0.19333486373951228
img_03310.jpg,0.17500990482330714,0.11931269709785612,0.025676536561376521,0.073381182954167096,0.13671204355067618,0.25707502220658046,0.055066779527022401,0.15776583327901411
img_03312.jpg,0.20459468772236933,0.08321391137489409,0.033442590845382314,0.018986628111744976,0.12678862878585517,0.30781168091105998,0.11088384457394204,0.11427802767475199
img_03324.jpg,0.16252874012040427,0.10586196324587256,0.024342618276986444,0.028460353689166565,0.27630336918160153,0.10386236013480238,0.0846082383331756,0.2140323570179907
img_03333.jpg,0.14431357739348577,0.048929799756459835,0.055356677789294553,0.025159230374753559,0.1996223086152468,0.11254745707425333,0.15089063453541784,0.26318031446108814
img_03342.jpg,0.14936571766510626,0.060969096080122832,0.11663142764786941,0.0065293826363255567,0.18763450797652842,0.26308420237253904,0.059857475651325029,0.15592818997018359
img_03346.jpg,0.21294009693647897,0.161012225403836,0.027459945694989545,0.27663604972639533,0.077478622378052822,0.11996648468752952,0.05162251596179112,0.072884059210926208
img_03355.jpg,0.15645918484673718,0.084728207368704983,0.12518095621810341,0.02779718695829175,0.19311808134435449,0.13968304406826967,0.1240122995496054,0.14902103964593333
img_03361.jpg,0.15157284397435244,0.24954589973235289,0.029263291410640862,0.015217516405670754,0.15619821035361389,0.11894675885214831,0.11173021413918247,0.16752526513203861
img_03370.jpg,0.1459941899415374,0.1121870396417191,0.076428882253530381,0.023639152618234797,0.19024823782622746,0.10416927919646403,0.17436777600235612,0.17296544251993085
img_03399.jpg,0.23682983302391286,0.071257032073338833,0.036652022200049643,0.10514074186867207,0.13290247042798131,0.21935785672643321,0.083738501091111028,0.11412154258850114
img_03410.jpg,0.17148326409393536,0.13844166661798274,0.027893425009479361,0.0067004656329207792,0.26425549669133136,0.14782813074731066,0.07821913093638308,0.16517842027065655
img_03422.jpg,0.18179339087605306,0.15661737360344949,0.029859427267372979,0.13519514061687513,0.093238596406763616,0.19170741898311633,0.090704280611398236,0.12088437163497159
img_03426.jpg,0.16852618675744488,0.10191206506254245,0.066037983051634941,0.015300601081131925,0.1782343186698897,0.21899486714545754,0.095554426388391442,0.15543955184350705
img_03439.jpg,0.21100989008227572,0.093013287034390976,0.040373057609350331,0.099664731722678382,0.11417410774249621,0.16178966951972329,0.089168800333006878,0.19080645595607798
img_03440.jpg,0.20811341522199409,0.074553343814984657,0.029926249603490079,0.012945316658040357,0.21337664023591127,0.19452669907115899,0.09945768790794865,0.1671006474864713
img_03444.jpg,0.17619692935026049,0.16065134920526949,0.030799005174098545,0.026327311517984744,0.19241131891106994,0.098456441529014296,0.092565871867182375,0.22259177244512016
img_03445.jpg,0.19722395100492246,0.10328358478355151,0.10416409064435832,0.019659392921591815,0.1595209634668952,0.10007511796908629,0.11874984655646316,0.19732305265313088
img_03446.jpg,0.19345015871520058,0.16857612220739143,0.084377048899039409,0.0082701650863092179,0.17045838505828867,0.12850106369133182,0.078593938921666828,0.16777311742077181
img_03452.jpg,0.20539502336893498,0.10799005569251603,0.03567421077593895,0.033973104966298476,0.20079043110388944,0.22823200043527864,0.066026644517593741,0.12191852913954974
img_03454.jpg,0.13726506797495486,0.11511150954294329,0.041777427991930335,0.0099695130212454734,0.20950794243260226,0.1520182065612132,0.13133523536971251,0.203015097105398
img_03456.jpg,0.15260455256837543,0.083776366799038257,0.027326532377049635,0.0087524959282874095,0.32722723262702769,0.060209448469878184,0.10788854772623951,0.2322148235041038
img_03457.jpg,0.17587487089328024,0.074633205117527593,0.075165942238303612,0.023518755330868276,0.24413806116955952,0.10445397001361548,0.14003618659099376,0.16217900864585172
img_03471.jpg,0.2236694448796552,0.10393015257431472,0.021555976437230298,0.094481119346880721,0.069202695211471682,0.25134684601544177,0.054462615809244525,0.1813511497257613
img_03475.jpg,0.17211579590637008,0.038881362967534312,0.095143186101813965,0.015558112237487116,0.15514984022963471,0.19064673902287244,0.085396615354456487,0.24710834817983027
img_03488.jpg,0.22179022464645043,0.12414169034312431,0.023349240839241659,0.16856283318781692,0.049671047762214961,0.23325890657725729,0.055472572989310825,0.12375348365458348
img_03490.jpg,0.18883283331042261,0.12417898690577116,0.055295000556438788,0.04040532474248705,0.21911025520161975,0.14183327708292987,0.076984843918380938,0.15335947828194976
img_03502.jpg,0.19675205040043478,0.069469097135507765,0.12792977774040137,0.018918761324680615,0.095804945821804391,0.23264265765958791,0.1428132513560072,0.11566945856157609
img_03504.jpg,0.19524301446003028,0.16696385328233357,0.023809608705265856,0.045144417637584242,0.10851255968235972,0.22100211100524428,0.10545733070399367,0.13386710452318895
img_03520.jpg,0.15581913705709038,0.094523911926293683,0.071294154593012291,0.064638409589329482,0.2270213203129722,0.12221355881866694,0.074279434143012413,0.19021007355962247
img_03527.jpg,0.17048913769681223,0.072373719077180099,0.18056629504317304,0.0059833635279432874,0.1800192246314844,0.10539526777885558,0.077645778649293035,0.20752721359525783
img_03547.jpg,0.21057177266295493,0.091089013715540429,0.037160993898536082,0.080564253401355063,0.069463674280647092,0.24997880200199962,0.13790278212455945,0.12326870791440755
img_03548.jpg,0.1905042461847099,0.087802140246672503,0.047295222712570979,0.015891679352983738,0.21097083116462159,0.1425563187192605,0.13073893169250808,0.17424062992667286
img_03554.jpg,0.17118588138766633,0.21268899069065086,0.043263058621573598,0.01559320221414771,0.22271021574909425,0.13377824355477155,0.075303699093380069,0.12547670868871547
img_03563.jpg,0.18194754304169583,0.17383530142203052,0.024716652132026503,0.039141833586702687,0.17040817399305103,0.1175055351527083,0.053811353021658015,0.23863360765012726
img_03581.jpg,0.16984795616184664,0.036317055053990015,0.11017228226817155,0.061970205814946444,0.14337288521178337,0.18723987778718698,0.092879593152686152,0.19820014454938886
img_03584.jpg,0.18627450091959641,0.042975357165938331,0.093498029573495428,0.0076374683533885776,0.22628438943073603,0.20005918376127396,0.048616869979476167,0.19465420081609514
img_03587.jpg,0.15408707354658899,0.06537041449922118,0.066823443728788803,0.037109528318821569,0.18947642211576152,0.16586504190864745,0.15873707623541142,0.16253099964675863
img_03588.jpg,0.16988307754059706,0.13179974941574632,0.085336183118472339,0.044333545749800446,0.071584574081547267,0.22905362092770212,0.098273767485011737,0.16973548168112282
img_03602.jpg,0.20214771606681509,0.09755147065696651,0.071398239411215134,0.03302096398136023,0.114331728252756,0.26288817432139022,0.081922400359390968,0.13673930695010553
img_03627.jpg,0.14381863576656248,0.14513169416402119,0.056389779137960477,0.012524492854576103,0.22670870551414801,0.073219305515209512,0.11526160534237716,0.22694578170514562
img_03628.jpg,0.16834105325517346,0.075998281063286044,0.032664902545261859,0.0052444252222327093,0.21030233707692256,0.1527894306574871,0.12703594176252112,0.22762362841711534
img_03652.jpg,0.20525540735598763,0.05960333817102334,0.029726668489333918,0.010010858000800529,0.1956287445626386,0.22212975696107851,0.14280375275055518,0.13484147370858218
img_03670.jpg,0.18897852198599785,0.070286601311498442,0.062897809763012305,0.01071976283179848,0.15744405422709937,0.26105200465858186,0.089112639924312245,0.15950860529769997
img_03674.jpg,0.16003486071537884,0.049314560657097974,0.07316738499560331,0.015992814360248554,0.28750323167013603,0.1480608286988003,0.11210704934551903,0.15381926955721564
img_03677.jpg,0.20067160886329319,0.10791444785448148,0.018589299827745941,0.078410807285004797,0.069177032569691294,0.25098387689505031,0.15313873066838496,0.12111419603634793
img_03711.jpg,0.15849238652887104,0.15359477480048875,0.035974919854711247,0.068733268475222487,0.19265997444795829,0.079487108716460517,0.12553600813491031,0.18552155904137724
img_03715.jpg,0.24308858452804183,0.19583942557325812,0.017959437144245565,0.12685560281241401,0.076844521724605139,0.23018396418155393,0.046151654588434073,0.063076809447447674
img_03718.jpg,0.21957351838290495,0.10141362997696587,0.10150916315046765,0.029778424087655211,0.14152421394287434,0.15600871802452734,0.10623386602779969,0.14395846640680499
img_03726.jpg,0.17314289482148049,0.11171888968434511,0.072991200927928532,0.060696432193170009,0.1401015905689347,0.15547908838826582,0.063835571447347236,0.22203433196852879
img_03739.jpg,0.1632970325784448,0.19549543217084653,0.057616436680951982,0.030495297054876962,0.12987575017674091,0.1097272763341209,0.11366052780956271,0.19983224719445503
img_03749.jpg,0.19419468789097152,0.10966374319512477,0.052526038114996058,0.017609041768270588,0.118520529520135,0.19824028251456216,0.12786420946976471,0.18138146752617468
img_03750.jpg,0.14661855760784342,0.13856287259219824,0.033826689037999659,0.04915032593040293,0.23642549036871258,0.13192925107888367,0.084369325695798872,0.17911748768816044
img_03760.jpg,0.1248885585661193,0.095768389563827855,0.10961404947459223,0.0057419609439227689,0.24716647745607084,0.10454991546556532,0.10374020925465806,0.20853043927524351
img_03764.jpg,0.19795363825685408,0.11222349267755398,0.048378321635622071,0.040444519854046734,0.20206279868016885,0.18235497126257158,0.070350172183235318,0.14623208544994748
img_03776.jpg,0.15687526715130432,0.17665632776157139,0.10535441815080189,0.0079716109620695981,0.1851708378881097,0.11601390978328713,0.077808696026023777,0.17414893227683231
img_03801.jpg,0.15477558044544734,0.060127273956152603,0.14138518493989144,0.002998814211738754,0.14041755997799174,0.19220525978821904,0.12975139675052158,0.17833892993003728
img_03805.jpg,0.19848265771846599,0.13605588318570891,0.067097592508049447,0.043723777088261931,0.10685523015441409,0.21412288358000059,0.10735963687197159,0.1263023388931275
img_03809.jpg,0.18918648771510957,0.21097367575871628,0.035515292878794805,0.018286211864910744,0.095102684902222082,0.25315564031832144,0.088257753836451194,0.10952225272547401
img_03825.jpg,0.23186976346306204,0.11026443346860426,0.0178551449510909,0.087635678305544515,0.067203589793196336,0.31046308129614875,0.074472354496266172,0.10023595422608668
img_03831.jpg,0.17047926303139388,0.11593944066649037,0.15983628770867644,0.012869984426963622,0.173950419424585,0.089003657877874551,0.062659626447135727,0.21526132041688015
img_03837.jpg,0.16912876425128789,0.1177216547688526,0.068987532406747168,0.019174829085698324,0.064312304542080839,0.24165761664660051,0.11658068373561296,0.20243661456311929
img_03847.jpg,0.13571738907568043,0.14526984635857551,0.047988410906999901,0.064423464527221655,0.15396357979221106,0.13550855974156442,0.12086667511873726,0.19626207447900954
img_03853.jpg,0.24324205512728733,0.11634418929458865,0.015817508366554302,0.082041000332766956,0.090623953993594894,0.27274685063567683,0.056556664288091911,0.12262777796143851
img_03866.jpg,0.24394702486073208,0.16585992649413023,0.018903781281136976,0.13783257518326056,0.057627818823854274,0.2522717712304316,0.034837726486632192,0.088719375639822157
img_03867.jpg,0.20742984021335181,0.056079484668112502,0.032667048895862034,0.15217831932053721,0.059832589445402581,0.28662254671002074,0.06584223283077123,0.13934793791594144
img_03869.jpg,0.17028151043782105,0.1316523073827594,0.013701940595003402,0.02029976917250555,0.20703682079843166,0.11482580809735971,0.055743685825082413,0.28645815769103677
img_03871.jpg,0.11305870951670802,0.14484128462890919,0.086973802929012717,0.0048312555056038656,0.1858613508111864,0.051324469304210051,0.13818824834894466,0.27492087895542522
img_03886.jpg,0.15734619575772948,0.079632972292247528,0.049527661764015254,0.0060034452739616447,0.19458909810016489,0.17254371039687666,0.095820034107078525,0.24453688230792597
img_03891.jpg,0.18780156299354619,0.21848193146599187,0.029292076627635534,0.060810435805288526,0.14518740886052195,0.17013734699746688,0.059374809185733859,0.12891442806381501
img_03892.jpg,0.19552039604546662,0.084834921283378412,0.045418688191998006,0.072924302917852693,0.14066919668765571,0.21140921515227659,0.10474852558071768,0.14447475414065436
img_03896.jpg,0.18786965917846804,0.13273063109649633,0.060598674567449995,0.01847712397782824,0.21972080803324698,0.11195219860962306,0.097621350691382724,0.17102955384550456
img_03923.jpg,0.17791763752143194,0.13729595093639352,0.023963270622720953,0.021751740469558526,0.12829940447981933,0.19032695284530038,0.17469017482182755,0.14575486830294795
img_03924.jpg,0.1865245347514401,0.097359541681217285,0.097003247841464621,0.004508140964405237,0.13041826081740229,0.18073508952177311,0.1334802102247232,0.16997097419757362
img_03928.jpg,0.14857776910748033,0.14414673432770211,0.11651393073985085,0.014004061252720548,0.098278928332029447,0.13970699892046878,0.12647389065935613,0.21229768666039156
img_03929.jpg,0.1885091681645254,0.091071703276106447,0.051095540784519444,0.02620033416636551,0.20832622357066741,0.12758204800055523,0.077213606866581616,0.23000137517067901
img_03931.jpg,0.16317063869914825,0.15765079513570074,0.019690695996488122,0.025224192035541517,0.27778567590480552,0.10014918983656244,0.087546607368976237,0.16878220502277688
img_03935.jpg,0.17017509340814405,0.086350016959690565,0.054908688239256646,0.066321785573940528,0.22303765082717286,0.18118472694184656,0.050546723290464113,0.16747531475948454
img_03941.jpg,0.22516523766165011,0.11090943178770726,0.025574349475956819,0.036369958803812864,0.11716317801281813,0.19107917847522332,0.13038754578083309,0.16335112000199833
img_03942.jpg,0.18542893183676437,0.15785887553513359,0.052452949494364694,0.01901824156889164,0.25933804627255663,0.1430234291444189,0.068447049794350776,0.11443247635351959
img_03943.jpg,0.22681022002624704,0.06173167834908503,0.031740412117379935,0.054805403764665139,0.11698448527718482,0.22248464723084901,0.1075298323142337,0.17791332092035497
img_03945.jpg,0.18490149307731762,0.074716685249907877,0.1123577773741871,0.092685741577180153,0.15590275374209253,0.14766134068825218,0.061185632235490006,0.17058857605557207
img_03946.jpg,0.19077731000999687,0.087268897657947375,0.038890654784142241,0.073082719782687905,0.16352327511731338,0.14056025201283881,0.1534002359357681,0.15249665469930559
img_03952.jpg,0.13058269159127384,0.13638499200912288,0.07093058828889777,0.017437816943762448,0.20012323410817037,0.10087289042712577,0.10315016335284713,0.24051762327880019
img_03967.jpg,0.23055075034628764,0.14616145627326566,0.015166800869949029,0.11780463923717302,0.044216891627388677,0.29875626450832665,0.059560619130905129,0.087782578006704123
img_03974.jpg,0.18381547857287306,0.10362881884409224,0.053278609628891492,0.0053000797995259863,0.23004164726299908,0.15611108796336157,0.083078041324509355,0.18474623660374692
img_03992.jpg,0.16292514743919342,0.13598831071779566,0.03855334789177154,0.0098216435292913257,0.22070179654081748,0.11260553369372521,0.12315953003398115,0.19624469015342422
img_03995.jpg,0.16172441039871899,0.15656937295752446,0.024605458553232939,0.033318639183859342,0.34108068711796552,0.076641597115956361,0.045880733013261531,0.16017910165948121
img_03996.jpg,0.228312406398753,0.070850104624399418,0.02321892351982334,0.10290287049870743,0.087924171594506273,0.33697499627856098,0.03655308939828817,0.11326343768696158
img_04001.jpg,0.15629322684052666,0.11260536302063752,0.01485103918449873,0.22394568916701765,0.09509322833726179,0.20579086347088812,0.063758620636741009,0.12766196934242868
img_04002.jpg,0.16765139457400335,0.12467866570397974,0.10958833024301433,0.026260524017755117,0.091249445575721039,0.19394633039441453,0.10042967939667019,0.18619563009444118
img_04003.jpg,0.18252776663521575,0.06621117358109796,0.048647314287041617,0.054253748844082551,0.18048283444754551,0.20130771018571794,0.13036945408888723,0.13619999793041138
img_04004.jpg,0.19093789513046919,0.12725669310960636,0.081633178164961878,0.05182088452507258,0.19996599060159501,0.11541138225039357,0.09506442290124352,0.1379095533166578
img_04013.jpg,0.15678941108741826,0.10057820084351676,0.072235391624621725,0.020765757130451239,0.12821794908719633,0.23750989318281129,0.12760249547543398,0.15630090156855006
img_04015.jpg,0.23795772912008101,0.22536585400976378,0.017409018916413731,0.03449810429001067,0.081946842056932215,0.19685146369264894,0.052399611267842185,0.15357137664630738
img_04024.jpg,0.17661669127636043,0.058377498138444485,0.11077442354000124,0.011018964195619062,0.14100142207587965,0.21437357656261757,0.12175984707056133,0.16607757714051635
img_04036.jpg,0.15334878370443011,0.092002467262854812,0.11127355432304137,0.017876766119355923,0.18775300256775448,0.06553560886150156,0.161217083535142,0.21099273362591967
img_04037.jpg,0.1710213508461593,0.071116286906026296,0.10175016517168753,0.0077029762188993833,0.11090869115495043,0.22734317224459433,0.1458524703456156,0.16430488711206753
img_04044.jpg,0.18742603346097658,0.13120207710938395,0.064386867053472477,0.042768420034515316,0.25957593404049034,0.13286182805577024,0.054633658800088053,0.12714518144530346
img_04061.jpg,0.16906463791931869,0.057794534823720566,0.027802025747265983,0.033272814229563637,0.21933912588835963,0.17814177818198504,0.11740083287164976,0.19718425033813672
img_04069.jpg,0.17247170846511431,0.067527470426952979,0.070113088223185155,0.04804885204147543,0.080024555673181647,0.21323673302423957,0.16177497805983201,0.18680261408601861
img_04073.jpg,0.17956012027435889,0.10069802773379141,0.035107778389115746,0.14907206662143963,0.099935388566766634,0.19250185522110327,0.099162545992514298,0.14396221720090993
img_04076.jpg,0.17101521607857922,0.12868627297347263,0.033547193089076992,0.028044573393496804,0.19795005984207392,0.20917056673947379,0.085694418106945489,0.14589169977688074
img_04101.jpg,0.19140588164351796,0.20484166808015769,0.053905952797909079,0.045599105249678973,0.08709971617192698,0.19304404670287745,0.094484080065635634,0.12961954928829642
img_04115.jpg,0.18962028359267918,0.10601647398706146,0.073946438564655687,0.035200822042639274,0.19893816117885718,0.11503126919721671,0.081081986599414582,0.20016456483747602
img_04118.jpg,0.25062584417036826,0.14284420508018814,0.019483301370913968,0.093593381770459352,0.046475334546530751,0.3189369045284387,0.047544189958500009,0.080496838574601118
img_04126.jpg,0.18530363972162361,0.12366757346254227,0.015926918103782901,0.019861657114311575,0.16030402318801257,0.26545775122864718,0.067821571448642953,0.16165686573243668
img_04127.jpg,0.19211667764523693,0.1858212329373343,0.028944179110194548,0.063619354324291597,0.085914394693218446,0.23077161844905633,0.059442618487508557,0.15336992435315924
img_04128.jpg,0.18018469327593326,0.11797763321717439,0.0585200328176467,0.0099202589268258343,0.1629505306616352,0.21527310726845916,0.068937284402541724,0.18623645942978387
img_04129.jpg,0.18166733393026788,0.1719223122087479,0.052665258867648695,0.016429859828906858,0.11884501599642694,0.15617410712131991,0.14352792951118457,0.15876818253549743
img_04130.jpg,0.14184426612714193,0.1550945122030892,0.050417610607325601,0.068822806043297449,0.18830304726420036,0.15853180419323834,0.058427982524584567,0.17855797103712312
